scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,59,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.114,4151.30511957423,0.0,0.4234492676980816,1.9873358325650514e-07,0
all_2015_2016_2021,59,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.464,6586.169770684475,0.0,0.6718149319310024,8.509073053455904e-08,0
all_2015_2016_2021,59,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",12,0.024,295,0.59,"[0.5454625572667979, 0.6334669497461701]",0.78,22980.363904859445,19607.09551886202,0.34408649488674553,1.9484422875137852e-07,0
all_2015_2016_2021,59,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",109,0.218,162,0.324,"[0.2831244167176286, 0.36697207860181746]",0.912,23819.058686372457,19607.09551886202,0.42963662450244383,1.9673864040974935e-07,0
all_2015_2016_2021,59,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",30,0.06,500,1.0,"[0.9926493899480923, 1.0]",1.0,51564.06447811766,49017.73879715505,0.2597351227786947,1.999794529972121e-07,0
all_2015_2016_2021,59,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",125,0.25,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,51706.78740068659,49017.73879715505,0.2742934159671611,1.999833214315982e-07,0
all_2015_2016_2021,59,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-40280.61530245267,0.0,-4.108779422602673,1.914003043834711e-07,0
all_2015_2016_2021,59,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-54346.337969101274,0.0,-5.543537839841716,1.9904692226672226e-07,0
all_2015_2016_2021,59,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",499,0.998,0,0.0,"[0.0, 0.007350610051907784]",0.0,-22138.042827680863,19607.09551886202,-4.258166469009555,1.9752515800774972e-07,0
all_2015_2016_2021,59,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-37288.6799783033,19607.09551886202,-5.803590383127537,1.973689767755026e-07,0
all_2015_2016_2021,59,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",499,0.998,47,0.094,"[0.06988623391878117, 0.1230376078895607]",0.18,6742.01125246126,49017.73879715505,-4.312288630819853,1.9999419254013162e-07,0
all_2015_2016_2021,59,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.124,-9201.969901761982,49017.73879715505,-5.938636718825559,1.6868454476104197e-07,0
