scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,169,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.062,529.2263990976894,0.0,0.17026582080754635,1.6749071374277946e-07,0
individual_2021_10pct,169,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.218,675.565209745497,0.0,0.21734680118462266,1.5581656593975567e-07,0
individual_2021_10pct,169,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",23,0.046,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.72,6698.722140904518,6216.47253204013,0.1551521723546077,1.9437226544960495e-07,0
individual_2021_10pct,169,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",81,0.162,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.856,6843.88340432442,6216.47253204013,0.20185430533170387,1.9969711533707076e-07,0
individual_2021_10pct,169,gp,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",47,0.094,500,1.0,"[0.9926493899480923, 1.0]",1.0,15691.067258375086,15541.181330100326,0.048222179862369666,1.997919834573203e-07,0
individual_2021_10pct,169,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",109,0.218,500,1.0,"[0.9926493899480923, 1.0]",1.0,15643.957021881673,15541.181330100326,0.03306559829602225,1.999101739104612e-07,0
individual_2021_10pct,169,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.07,435.41069557264376,0.0,0.14008288247989736,1.8463113196642844e-07,0
individual_2021_10pct,169,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.23,751.0881766918782,0.0,0.24164449302099145,1.6493702669553137e-07,0
individual_2021_10pct,169,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",22,0.044,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.754,7076.946199087282,6216.47253204013,0.2768366344779008,1.999637279093136e-07,0
individual_2021_10pct,169,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",64,0.128,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.892,7414.514824198719,6216.47253204013,0.38544119224650175,1.9320057653545922e-07,0
individual_2021_10pct,169,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",37,0.074,500,1.0,"[0.9926493899480923, 1.0]",1.0,15814.421071366913,15541.181330100326,0.08790829199623751,1.9999854794505723e-07,0
individual_2021_10pct,169,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",88,0.176,500,1.0,"[0.9926493899480923, 1.0]",1.0,16067.530069600343,15541.181330100326,0.16934000328552232,1.962705665332485e-07,0
