scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,174,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.084,364.2304160574522,0.0,0.33816459995266657,1.9989728761160563e-07,0
individual_2016_full,174,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.442,564.4824140613445,0.0,0.524085747142161,1.988067359595895e-07,0
individual_2016_full,174,gp,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",16,0.032,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.768,2489.012767424418,2154.1605248357405,0.31088884855896326,1.9654553728987167e-07,0
individual_2016_full,174,gp,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",92,0.184,202,0.404,"[0.36066782834926364, 0.44847410743137056]",0.894,2621.2857162527685,2154.1605248357405,0.4336958049610971,1.9742242548144057e-07,0
individual_2016_full,174,gp,5,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",30,0.06,500,1.0,"[0.9926493899480923, 1.0]",1.0,5613.25720556486,5385.401312089351,0.21154959516573893,1.9941924525590515e-07,0
individual_2016_full,174,gp,5,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",115,0.23,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,5647.1842496381405,5385.401312089351,0.2430486814057189,3.547456689500583e-09,0
individual_2016_full,174,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.024,-249.09132835155103,0.0,-0.23126533559567924,1.9740221757214016e-07,0
individual_2016_full,174,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.184,-209.0941939998209,0.0,-0.19413055952806935,1.95689983304139e-07,0
individual_2016_full,174,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",49,0.098,200,0.4,"[0.3567613720601101, 0.4444282007570379]",0.518,1882.9401766916474,2154.1605248357405,-0.2518107123560574,1.9766596748294063e-07,0
individual_2016_full,174,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",203,0.406,107,0.214,"[0.17883222665000909, 0.2525891342869292]",0.778,1831.4319465171811,2154.1605248357405,-0.29963280321754865,1.9026123530158268e-07,0
individual_2016_full,174,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",106,0.212,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,4870.232564206715,5385.401312089351,-0.4783011683142034,1.9967935918629998e-07,0
individual_2016_full,174,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",239,0.478,459,0.918,"[0.890401056889037, 0.9405145362644117]",0.996,4752.259483545467,5385.401312089351,-0.5878316135165113,4.203692021315551e-08,0
