scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,237,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.024,-318.93860087848304,0.0,-0.1889233119628975,1.981568354403329e-07,0
individual_2021_10pct,237,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.14,-461.3283899102219,0.0,-0.2732679176628004,1.9734237986815704e-07,0
individual_2021_10pct,237,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",44,0.088,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.55,3009.900639967446,3376.381639351306,-0.2170850564477487,1.9945664730958157e-07,0
individual_2021_10pct,237,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",167,0.334,268,0.536,"[0.4911847319736149, 0.5803872417924402]",0.75,2845.870243271186,3376.381639351306,-0.3142484782508446,1.990557128422878e-07,0
individual_2021_10pct,237,gp,5,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",95,0.19,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,7689.349696960654,8440.954098378264,-0.44521294195996985,1.9883157564848375e-07,0
individual_2021_10pct,237,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",226,0.452,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,7359.072535972509,8440.954098378264,-0.640852651131946,1.9017563011129518e-07,0
individual_2021_10pct,237,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.018,-494.72117685641786,0.0,-0.2930481383327669,1.9749361392096265e-07,0
individual_2021_10pct,237,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.126,-720.7284639082533,0.0,-0.4269235773043267,1.8791055316445927e-07,0
individual_2021_10pct,237,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",73,0.146,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.462,2614.7916444734847,3376.381639351306,-0.4511279092396341,1.983531045801623e-07,0
individual_2021_10pct,237,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",217,0.434,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.666,2355.0589609322055,3376.381639351306,-0.6049805901771959,1.9985433464362368e-07,0
individual_2021_10pct,237,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",107,0.214,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7617.299125664838,8440.954098378264,-0.4878921050356573,1.9953645225001537e-07,0
individual_2021_10pct,237,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",250,0.5,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,7209.390421183502,8440.954098378264,-0.7295168667197104,1.771205648119647e-07,0
