scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,129,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.078,1501.8468738374495,0.0,0.33055315976699023,1.5189857494046777e-07,0
individual_2021_10pct,129,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.28,1722.0537249483107,0.0,0.3790201983879413,1.4188546105191087e-07,0
individual_2021_10pct,129,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",34,0.068,183,0.366,"[0.3236780893725392, 0.4099167261351741]",0.692,9759.101277562313,9086.870474305037,0.1479565060728322,1.9399504780359678e-07,0
individual_2021_10pct,129,gp,2,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",89,0.178,132,0.264,"[0.22585603728872844, 0.30496043263306705]",0.84,9964.642399291588,9086.870474305037,0.19319565024474133,1.986944282064845e-07,0
individual_2021_10pct,129,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",47,0.094,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,23100.246231979883,22717.17618576259,0.08431286597525552,1.9960828367970862e-07,0
individual_2021_10pct,129,gp,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",104,0.208,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,23219.21210859032,22717.17618576259,0.11049699107021242,1.997917191911009e-07,0
individual_2021_10pct,129,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.22,4192.318723915666,0.0,0.922720035631694,1.1366039154303564e-07,0
individual_2021_10pct,129,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.558,5558.531933993628,0.0,1.22342052738872,1.628039223837336e-07,0
individual_2021_10pct,129,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",2,0.004,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.884,12975.030872066944,9086.870474305037,0.8557754638973818,1.953347699146235e-07,0
individual_2021_10pct,129,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",16,0.032,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.972,14362.859200259727,9086.870474305037,1.1612333951218112,1.9635519197398311e-07,0
individual_2021_10pct,129,stress,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",11,0.022,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,26600.86282010822,22717.17618576259,0.8547907985103431,1.9626607578038247e-07,0
individual_2021_10pct,129,stress,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",22,0.044,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,27686.9452453534,22717.17618576259,1.0938351269876327,1.9657444909102447e-07,0
