scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,89,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.034,-1878.801210124202,0.0,-0.2328680666473234,1.9395697237190035e-07,0
all_2015_2016_2021,89,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.142,-2458.8761091887095,0.0,-0.3047654656525451,1.5509486605696936e-07,0
all_2015_2016_2021,89,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",48,0.096,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.544,14351.186548409429,16136.185928572419,-0.22124179630358415,1.94236368843137e-07,0
all_2015_2016_2021,89,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",183,0.366,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.73,13394.102898457379,16136.185928572419,-0.33986755510292194,1.1125445182952198e-07,0
all_2015_2016_2021,89,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",100,0.2,500,1.0,"[0.9926493899480923, 1.0]",1.0,37008.184777238785,40340.464821431044,-0.41301953992631874,1.9999016259708569e-07,0
all_2015_2016_2021,89,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",198,0.396,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,36537.27051603463,40340.464821431044,-0.4713870207286196,1.989623200527945e-07,0
all_2015_2016_2021,89,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-16860.409632821145,0.0,-2.089763926550492,1.9971470832658156e-07,0
all_2015_2016_2021,89,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.206,361.434197563765,0.0,0.04479797136246079,9.46556530166382e-08,0
all_2015_2016_2021,89,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",373,0.746,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.028,-1404.3283260221267,16136.185928572419,-2.174059512233988,1.997817378196487e-07,0
all_2015_2016_2021,89,stress,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",123,0.246,253,0.506,"[0.46125304286134733, 0.5506756245829321]",0.824,15845.36161400637,16136.185928572419,-0.036046227510440995,1.2436597840291683e-07,0
all_2015_2016_2021,89,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",411,0.822,445,0.89,"[0.8592341552268561, 0.9160509445931445]",0.856,22189.350149116286,40340.464821431044,-2.2497403974720562,1.98251079941425e-07,0
all_2015_2016_2021,89,stress,5,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",159,0.318,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,38742.81055818157,40340.464821431044,-0.19802130073631602,1.9568080119808502e-07,0
