scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,81,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.112,4056.4360674705226,0.0,0.46094141540073386,1.9966271502802613e-07,0
all_2015_2016_2021,81,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.412,5354.112753674322,0.0,0.6083991636610939,1.5929571411073356e-07,0
all_2015_2016_2021,81,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",18,0.036,0,0.0,"[0.0, 0.007350610051907784]",0.764,20801.085811255864,17600.65783606766,0.36367140421647354,1.9981347121333926e-07,0
all_2015_2016_2021,81,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",67,0.134,0,0.0,"[0.0, 0.007350610051907784]",0.92,22663.883259401406,17600.65783606766,0.5753450206796328,1.7327288597530404e-07,0
all_2015_2016_2021,81,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",29,0.058,0,0.0,"[0.0, 0.007350610051907784]",1.0,46142.99495007409,44001.644590169155,0.24332617335663823,1.9661839045781448e-07,0
all_2015_2016_2021,81,gp,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",89,0.178,4,0.008,"[0.002183908108342184, 0.020355632593743928]",1.0,46957.97855761272,44001.644590169155,0.335934485515124,1.9897927781801497e-07,0
all_2015_2016_2021,81,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",1.0,65718.64719436991,0.0,7.467748967847985,1.9988174859708607e-07,0
all_2015_2016_2021,81,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",1.0,54255.0995037604,0.0,6.1651217822756195,1.9944626442984829e-07,0
all_2015_2016_2021,81,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,314,0.628,"[0.5839770022582278, 0.6704997436050206]",1.0,83315.19776736399,17600.65783606766,7.467282250852309,1.9973916343118958e-07,0
all_2015_2016_2021,81,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,261,0.522,"[0.4771970215726316, 0.5665414190252521]",1.0,71699.07906120682,17600.65783606766,6.147318097881485,1.9915575715359106e-07,0
all_2015_2016_2021,81,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,109103.87923062168,44001.644590169155,7.397704704768883,1.9718143651203945e-07,0
all_2015_2016_2021,81,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,96894.45239976472,44001.644590169155,6.0103216939092405,3.2709688696059964e-13,0
