scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,49,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.018,-1340.960931885646,0.0,-0.3507505655485771,1.983721586995557e-07,0
individual_2015_full,49,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.188,-2031.5139198035902,0.0,-0.5313761492580762,1.9829975595731413e-07,0
individual_2015_full,49,gp,2,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",70,0.14,179,0.358,"[0.31592615207191893, 0.4017641155905888]",0.496,6230.09538940509,7646.236748262235,-0.37041525275266746,1.9929617112168785e-07,0
individual_2015_full,49,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",280,0.56,53,0.106,"[0.08041466042013706, 0.13635202648579126]",0.674,4860.731346348454,7646.236748262235,-0.7285951229660379,1.956871057858549e-07,0
individual_2015_full,49,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",121,0.242,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17177.128796996927,19115.591870655586,-0.5070371576185407,1.9732732603472414e-07,0
individual_2015_full,49,gp,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",302,0.604,398,0.796,"[0.7579738222098207, 0.8304830314351875]",0.996,15532.617094854259,19115.591870655586,-0.9371864601539136,1.851947130905372e-07,0
individual_2015_full,49,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.09,1414.1283719766193,0.0,0.36988872265772027,1.9969799419650158e-07,0
individual_2015_full,49,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.54,2908.333220618774,0.0,0.7607227754959988,1.9988411867695794e-07,0
individual_2015_full,49,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",13,0.026,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.78,8881.192204820696,7646.236748262235,0.32302307585208645,1.9945444390545575e-07,0
individual_2015_full,49,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",96,0.192,208,0.416,"[0.37240487617131995, 0.46059418833407234]",0.948,10278.88816434778,7646.236748262235,0.6886136285758794,1.9533579209956823e-07,0
individual_2015_full,49,stress,5,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",38,0.076,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19680.997246053943,19115.591870655586,0.14789115064397063,1.7412917463488498e-07,0
individual_2015_full,49,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",132,0.264,472,0.944,"[0.9200786993956399, 0.9624695555249778]",1.0,20246.875697967793,19115.591870655586,0.29590604229441747,1.9717227827865993e-07,0
