scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,179,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.036,-623.4214386994995,0.0,-0.21959903044727727,1.8867082668405644e-07,0
individual_2021_10pct,179,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.126,-777.3377296358344,0.0,-0.2738157547392251,1.692167110134159e-07,0
individual_2021_10pct,179,gp,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",45,0.09,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.562,5135.309418568715,5677.815948729104,-0.19109690594385018,1.9980395493668368e-07,0
individual_2021_10pct,179,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",148,0.296,283,0.566,"[0.5212747113122034, 0.6099404345593007]",0.752,4821.822135736513,5677.815948729104,-0.30152221231623155,1.989655769994769e-07,0
individual_2021_10pct,179,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",79,0.158,500,1.0,"[0.9926493899480923, 1.0]",0.998,13132.696072117129,14194.53987182276,-0.3740324833682958,1.9869071810063588e-07,0
individual_2021_10pct,179,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",191,0.382,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,12715.847308421304,14194.53987182276,-0.5208666771709782,1.9835709472504618e-07,0
individual_2021_10pct,179,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.02,-1041.1004640836138,0.0,-0.3667256823696967,1.91462620896532e-07,0
individual_2021_10pct,179,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.082,-1330.8529419480046,0.0,-0.46879044828703775,1.9025493654428843e-07,0
individual_2021_10pct,179,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",60,0.12,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.506,4682.931988690921,5677.815948729104,-0.35044600565499967,1.9953598306976517e-07,0
individual_2021_10pct,179,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",190,0.38,236,0.472,"[0.427520448366189, 0.5168124511393548]",0.674,4189.585725672172,5677.815948729104,-0.524226299864493,1.953844390224034e-07,0
individual_2021_10pct,179,stress,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",107,0.214,500,1.0,"[0.9926493899480923, 1.0]",0.998,12877.718664730526,14194.53987182276,-0.4638477960480511,1.9730975503451376e-07,0
individual_2021_10pct,179,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",210,0.42,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,12503.779711454968,14194.53987182276,-0.5955670897526166,1.9918857206126474e-07,0
