scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,168,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.064,398.1133291977871,0.0,0.3463133601058019,1.976178262697026e-07,0
individual_2016_full,168,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.384,565.2960913393922,0.0,0.49174336674660973,1.998266445494517e-07,0
individual_2016_full,168,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",18,0.036,180,0.36,"[0.31786295462370395, 0.40380344587166705]",0.712,2524.261985700165,2299.150856185045,0.1958211040476433,1.9738745556802106e-07,0
individual_2016_full,168,gp,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",114,0.228,50,0.1,"[0.07513581506642553, 0.12970908566220307]",0.882,2578.0257817253105,2299.150856185045,0.24258949758781762,1.9806690103883877e-07,0
individual_2016_full,168,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",29,0.058,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,5941.98850693123,5747.877140462613,0.16885483259737383,1.9818388230508077e-07,0
individual_2016_full,168,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",129,0.258,451,0.902,"[0.8725114573141097, 0.9266174143922598]",1.0,5883.824666872341,5747.877140462613,0.11825890071024255,6.314483645874374e-10,0
individual_2016_full,168,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.252,1180.9464714225246,0.0,1.0272892431095675,1.9605913814668696e-07,0
individual_2016_full,168,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.764,1942.5253777392493,0.0,1.6897763559216463,1.9960216719732428e-07,0
individual_2016_full,168,stress,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",3,0.006,343,0.686,"[0.6433067215811263, 0.7264771013077402]",0.894,3427.6201701867026,2299.150856185045,0.9816400789586411,1.9944518703240988e-07,0
individual_2016_full,168,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",14,0.028,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.984,4080.531459792422,2299.150856185045,1.5495987127727684,1.6089661628907633e-07,0
individual_2016_full,168,stress,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",6,0.012,500,1.0,"[0.9926493899480923, 1.0]",1.0,6692.325327160217,5747.877140462613,0.8215626079140506,1.9932858685844934e-07,0
individual_2016_full,168,stress,5,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",28,0.056,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,7226.551358371393,5747.877140462613,1.2862785527369238,3.3483495360093916e-09,0
