scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,80,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.126,2799.430030831122,0.0,0.4138034043004011,1.0817953510766642e-07,0
individual_2021_10pct,80,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.39,4292.442604184786,0.0,0.634496073419774,1.9455252560153454e-07,0
individual_2021_10pct,80,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",15,0.03,126,0.252,"[0.21450706675787137, 0.2924540655325545]",0.794,16235.16927814191,13530.241664222136,0.3998343386685225,1.9147162455546152e-07,0
individual_2021_10pct,80,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",78,0.156,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.902,17524.97580741442,13530.241664222136,0.5904896959461579,1.895585496884547e-07,0
individual_2021_10pct,80,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",28,0.056,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,35595.99606656428,33825.60416055534,0.26169405542701674,1.9963560601854446e-07,0
individual_2021_10pct,80,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",88,0.176,372,0.744,"[0.7033729897312782, 0.7817141294688897]",1.0,36563.7975079408,33825.60416055534,0.4047515802509326,1.9997743998552227e-07,0
individual_2021_10pct,80,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.452,10022.41159451706,0.0,1.481483013125953,1.994074787514677e-07,0
individual_2021_10pct,80,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.926,17968.899151354224,0.0,2.6561091216676758,1.943087826055928e-07,0
individual_2021_10pct,80,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0,0.0,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.974,23109.666971019164,13530.241664222136,1.4160021002622285,1.9979651455503955e-07,0
individual_2021_10pct,80,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,245,0.49,"[0.44535373560302344, 0.5347651524242842]",1.0,30693.335185419037,13530.241664222136,2.536997334878515,1.984648998726786e-07,0
individual_2021_10pct,80,stress,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",2,0.004,500,1.0,"[0.9926493899480923, 1.0]",1.0,42952.04448347182,33825.60416055534,1.3490432099301557,1.9987164012746916e-07,0
individual_2021_10pct,80,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",2,0.004,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,50213.66938348102,33825.60416055534,2.422434961566201,1.946858920086678e-07,0
