scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,98,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.03,-451.08069435051436,0.0,-0.09799564239223268,1.877012040830961e-07,0
individual_2016_full,98,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.186,-491.0107949648942,0.0,-0.10667031171304393,1.3196000339124855e-07,0
individual_2016_full,98,gp,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",50,0.1,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.574,8494.588499425026,9206.137810598562,-0.15458150329975837,1.9717626476012384e-07,0
individual_2016_full,98,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",161,0.322,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.77,8193.63798336748,9206.137810598562,-0.2199619097740297,1.9253885693128415e-07,0
individual_2016_full,98,gp,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",1.0,21446.652043530543,23015.344526496407,-0.3407927439799798,1.999161454158127e-07,0
individual_2016_full,98,gp,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",209,0.418,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,20833.640638667515,23015.344526496407,-0.47396724505192733,1.9897292033651787e-07,0
individual_2016_full,98,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.006,-4458.038093082011,0.0,-0.968492582839613,1.9689022412450186e-07,0
individual_2016_full,98,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.002,-9426.206065230559,0.0,-2.0478090289673143,1.9638895787946407e-07,0
individual_2016_full,98,stress,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",180,0.36,144,0.288,"[0.24866274725184673, 0.3298651431307428]",0.22,4067.379120606619,9206.137810598562,-1.1163766599444014,1.5062180835911931e-07,0
individual_2016_full,98,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",438,0.876,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.182,-751.5184580458006,9206.137810598562,-2.163264655278268,1.531089444934047e-07,0
individual_2016_full,98,stress,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",205,0.41,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.99,17988.129216394344,23015.344526496407,-1.0921442658211098,1.9919942717550043e-07,0
individual_2016_full,98,stress,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",462,0.924,420,0.84,"[0.8048719777202827, 0.8710441448957739]",0.95,12726.124852543504,23015.344526496407,-2.2352956007474583,1.986918994554849e-07,0
