scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,26,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.016,-1782.621820408213,0.0,-0.3817203888287819,1.9767630803080305e-07,0
individual_2015_full,26,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.144,-3410.931855558104,0.0,-0.7303973390575688,1.981719272102476e-07,0
individual_2015_full,26,gp,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",87,0.174,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.48,7262.409717150387,9339.935054963993,-0.44486933272827023,1.990558664566322e-07,0
individual_2015_full,26,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",292,0.584,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.616,5059.4257180291725,9339.935054963993,-0.9166036619622561,1.9198501571902637e-07,0
individual_2015_full,26,gp,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",109,0.218,444,0.888,"[0.8570314773083023, 0.9142794184723155]",0.996,20810.649339567633,23349.837637409983,-0.5437271850178059,1.9990531652247512e-07,0
individual_2015_full,26,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",328,0.656,131,0.262,"[0.22396194545212786, 0.3028786160691025]",0.984,18156.611404570416,23349.837637409983,-1.1120476110975672,1.9229765841327092e-07,0
individual_2015_full,26,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.438,7031.494322702595,0.0,1.5056837721725898,1.992308185094771e-07,0
individual_2015_full,26,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.928,11648.152661300706,0.0,2.4942684489245868,1.9406855994905045e-07,0
individual_2015_full,26,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.986,16792.893543774986,9339.935054963993,1.595933685823627,1.9804489392871716e-07,0
individual_2015_full,26,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,215,0.43,"[0.386131250747713, 0.4747011968615888]",1.0,20876.520581558296,9339.935054963993,2.4703781040667585,1.9108586164236612e-07,0
individual_2015_full,26,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,29838.869627928867,23349.837637409983,1.3895240068227435,1.973661105658664e-07,0
individual_2015_full,26,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",12,0.024,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,33408.89462932128,23349.837637409983,2.1539886375473465,1.6646850339974485e-11,0
