scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,133,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.058,368.439031097422,0.0,0.083597988199417,1.7648335326470033e-07,0
individual_2021_10pct,133,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.19,529.3299765412727,0.0,0.12010378216632059,6.771983263958242e-08,0
individual_2021_10pct,133,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",36,0.072,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.706,9410.638643439563,8814.54300595218,0.13525276059912755,1.931764508356082e-07,0
individual_2021_10pct,133,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",79,0.158,203,0.406,"[0.36262216574830414, 0.45049595410858173]",0.866,9985.263782322103,8814.54300595218,0.2656339133133441,1.8389987073071074e-07,0
individual_2021_10pct,133,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",47,0.094,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,22149.858159420743,22036.357514880452,0.025753041187421093,1.9997160549678483e-07,0
individual_2021_10pct,133,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",98,0.196,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,22194.523844364358,22036.357514880452,0.03588758472835194,1.9861859483351716e-07,0
individual_2021_10pct,133,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.104,1847.4581781055808,0.0,0.4191841090021459,1.6918855394454368e-07,0
individual_2021_10pct,133,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.324,2603.2342104719396,0.0,0.5906679923653576,1.1790241678490904e-07,0
individual_2021_10pct,133,stress,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",14,0.028,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.768,10756.306452915442,8814.54300595218,0.4405817625830517,1.9093553538240826e-07,0
individual_2021_10pct,133,stress,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",53,0.106,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.914,11483.58121188773,8814.54300595218,0.605598771061241,1.988108737249998e-07,0
individual_2021_10pct,133,stress,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",16,0.032,500,1.0,"[0.9926493899480923, 1.0]",1.0,23660.70000465304,22036.357514880452,0.3685596607052055,1.9914871518533772e-07,0
individual_2021_10pct,133,stress,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",67,0.134,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,24109.145504301145,22036.357514880452,0.4703109368281498,1.998795363073336e-07,0
