scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,59,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.084,1785.8404253234169,0.0,0.2609378781538076,1.735847033890181e-07,0
individual_2016_full,59,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.35,2289.402902967723,0.0,0.3345158544226465,1.663902131010974e-07,0
individual_2016_full,59,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",20,0.04,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.722,15447.02312078971,13687.858872453684,0.25704009147497575,1.999687596621058e-07,0
individual_2016_full,59,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",121,0.242,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.884,15678.995382119356,13687.858872453684,0.29093469303263514,1.9718938168561413e-07,0
individual_2016_full,59,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",35,0.07,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,34753.94595873291,34219.64718113421,0.07806900737031346,1.9979973231443182e-07,0
individual_2016_full,59,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",139,0.278,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,34544.791268985435,34219.64718113421,0.04750839278531177,1.9858616669228945e-07,0
individual_2016_full,59,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-39028.96221407355,0.0,-5.7027125393026825,1.9958664765340473e-07,0
individual_2016_full,59,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-57922.57588673826,0.0,-8.463350831780613,1.5986849685778299e-13,0
individual_2016_full,59,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-25209.82614630913,13687.858872453684,-5.683530986287853,1.9996883438011537e-07,0
individual_2016_full,59,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-44510.695957976175,13687.858872453684,-8.503675464911803,1.886280885602856e-07,0
individual_2016_full,59,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",500,1.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-5381.976543155369,34219.64718113421,-5.786386913147739,1.9990494415367266e-07,0
individual_2016_full,59,stress,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-25396.288214625853,34219.64718113421,-8.710775870977887,1.9880247193448952e-07,0
