scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,89,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.048,58.18077389123112,0.0,0.1140029822980389,1.9698887732122472e-07,0
individual_2015_full,89,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.386,192.66964324480824,0.0,0.37752873430784406,1.954264735089337e-07,0
individual_2015_full,89,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",29,0.058,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.69,1054.442776916308,1020.6886296909087,0.06613994952725401,1.9363708658737266e-07,0
individual_2015_full,89,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",126,0.252,200,0.4,"[0.3567613720601101, 0.4444282007570379]",0.882,1149.1023608881785,1020.6886296909087,0.25162175312202095,1.990483551301019e-07,0
individual_2015_full,89,gp,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",41,0.082,500,1.0,"[0.9926493899480923, 1.0]",1.0,2544.821182376108,2551.7215742272715,-0.01352105167126844,1.9978913701201861e-07,0
individual_2015_full,89,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",155,0.31,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,2558.3220891396695,2551.7215742272715,0.012933454376574805,1.9008520262201578e-07,0
individual_2015_full,89,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.042,-16.81193425202715,0.0,-0.032942336698936765,1.9945335483217974e-07,0
individual_2015_full,89,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.25,-74.84753886069613,0.0,-0.1466608653872473,1.9931667137455663e-07,0
individual_2015_full,89,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",26,0.052,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.614,997.5354327747817,1020.6886296909087,-0.045367796294817825,1.978409818192972e-07,0
individual_2015_full,89,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",190,0.38,153,0.306,"[0.2658573921886109, 0.34845460867731126]",0.808,920.5378007603139,1020.6886296909087,-0.19624168628374572,1.8692765811542494e-07,0
individual_2015_full,89,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",78,0.156,500,1.0,"[0.9926493899480923, 1.0]",1.0,2436.6309001757513,2551.7215742272715,-0.22551573654028587,1.8494679299152494e-07,0
individual_2015_full,89,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",247,0.494,473,0.946,"[0.9224025315050628, 0.9641157402780663]",1.0,2258.3889292364956,2551.7215742272715,-0.5747740034678445,1.9174939823380586e-07,0
