scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,87,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.102,250.43660026508482,0.0,0.43817435792028414,1.992303044762167e-07,0
individual_2015_full,87,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.454,366.7772402279359,0.0,0.6417288110704947,1.9958073186316768e-07,0
individual_2015_full,87,gp,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",12,0.024,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.784,1344.696100532887,1143.0910811565384,0.3527365801373795,1.9414581098331496e-07,0
individual_2015_full,87,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",92,0.184,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.924,1483.3351636590596,1143.0910811565384,0.5953052877611021,1.8797970554806463e-07,0
individual_2015_full,87,gp,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",34,0.068,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,2985.4083145150717,2857.727702891346,0.22339534220587765,1.9977207854626755e-07,0
individual_2015_full,87,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",104,0.208,486,0.972,"[0.9534666730085158, 0.9846093993261619]",0.998,3022.6051398792274,2857.727702891346,0.28847646474691147,1.8166854211073695e-07,0
individual_2015_full,87,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.044,23.055213349917725,0.0,0.04033836625965324,1.9885696472821124e-07,0
individual_2015_full,87,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.234,-92.24364300729268,0.0,-0.16139333868997363,1.9957000064621079e-07,0
individual_2015_full,87,stress,2,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",47,0.094,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.596,1070.9812200110355,1143.0910811565384,-0.1261664312393108,1.9993543520779866e-07,0
individual_2015_full,87,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",218,0.436,89,0.178,"[0.14545880675990347, 0.21440274200857135]",0.76,935.4336468133273,1143.0910811565384,-0.36332613868898495,1.9983188173354904e-07,0
individual_2015_full,87,stress,5,profiled,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",73,0.146,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,2744.197635067841,2857.727702891346,-0.1986369584978989,1.9203734302752906e-07,0
individual_2015_full,87,stress,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",249,0.498,455,0.91,"[0.881427078322658, 0.9335959912454309]",1.0,2532.2601243446775,2857.727702891346,-0.5694516979650861,1.812437805011906e-07,0
