scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,133,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.05,-85.06054827942009,0.0,-0.035205504222588724,1.9656270355827843e-07,0
individual_2016_full,133,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.252,52.33805677396558,0.0,0.021662071501174857,1.9852774605548491e-07,0
individual_2016_full,133,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",39,0.078,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.586,4522.4441706150865,4832.230082070128,-0.1282165402696759,1.9925845302741496e-07,0
individual_2016_full,133,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",167,0.334,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.798,4473.28006343678,4832.230082070128,-0.14856495346329773,1.9944270099376724e-07,0
individual_2016_full,133,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",76,0.152,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11315.344582509515,12080.57520517532,-0.3167194482337152,1.898125435717546e-07,0
individual_2016_full,133,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",208,0.416,488,0.976,"[0.9584523812003137, 0.9875387609404443]",0.998,11013.00115427367,12080.57520517532,-0.4418556371572032,1.5371019328903094e-07,0
individual_2016_full,133,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-3642.169432896034,0.0,-1.5074486814732662,1.9829240360813571e-07,0
individual_2016_full,133,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.006,-5636.678427981345,0.0,-2.3329511766817985,1.9654990344103625e-07,0
individual_2016_full,133,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",274,0.548,60,0.12,"[0.09283400973323466, 0.15175249778414038]",0.09,912.0734738067764,4832.230082070128,-1.62250411991308,1.990023590359158e-07,0
individual_2016_full,133,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",468,0.936,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.12,-1183.2817495953846,4832.230082070128,-2.4897456162056204,1.9736603053609173e-07,0
individual_2016_full,133,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",345,0.69,474,0.948,"[0.9247336289693778, 0.9657543019172321]",0.926,7710.681595892295,12080.57520517532,-1.808644677536117,1.9738467571528417e-07,0
individual_2016_full,133,stress,5,fixed,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",479,0.958,283,0.566,"[0.5212747113122034, 0.6099404345593007]",0.864,5354.399520860523,12080.57520517532,-2.7838805562144517,1.9487877798499753e-07,0
