scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,149,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.018,-603.7362501879296,0.0,-0.3735520111380842,1.9973190878985747e-07,0
individual_2016_full,149,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.094,-989.2362663382072,0.0,-0.6120738926415964,1.99422107926634e-07,0
individual_2016_full,149,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",57,0.114,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.518,2754.058669485438,3232.4079763273307,-0.29597087393986354,1.9958335314984588e-07,0
individual_2016_full,149,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",238,0.476,254,0.508,"[0.46324359626026207, 0.552661293513399]",0.664,2242.187492728956,3232.4079763273307,-0.612682861105587,1.939771079897463e-07,0
individual_2016_full,149,gp,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",105,0.21,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,7279.714493302845,8081.019940818327,-0.49579474706403076,1.9292548492089168e-07,0
individual_2016_full,149,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",274,0.548,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.994,6775.65895017037,8081.019940818327,-0.8076709377082475,1.2390071610426266e-07,0
individual_2016_full,149,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.018,-277.1895609806031,0.0,-0.17150654435369048,1.9811762497212726e-07,0
individual_2016_full,149,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.096,-992.6140581999434,0.0,-0.6141638465623104,1.9567142647069943e-07,0
individual_2016_full,149,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",50,0.1,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.526,2808.6143966608442,3232.4079763273307,-0.262215402740097,1.9878028600928133e-07,0
individual_2016_full,149,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",268,0.536,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.586,1907.819894344877,3232.4079763273307,-0.8195673885741699,1.9857892005917885e-07,0
individual_2016_full,149,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",97,0.194,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7419.103186185844,8081.019940818327,-0.40955025447286186,1.9924475092025773e-07,0
individual_2016_full,149,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",297,0.594,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,6435.488985718384,8081.019940818327,-1.018145585056747,1.9349778303798174e-07,0
