scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,41,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.092,1240.726088526981,0.0,0.2571333450263528,1.9912396159726953e-07,0
individual_2015_full,41,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.408,1772.161568658434,0.0,0.36727029139629674,1.995867418985836e-07,0
individual_2015_full,41,gp,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",23,0.046,293,0.586,"[0.5414239973279715, 0.6295531301946784]",0.692,10190.80985841664,9650.44878484992,0.11198672426820702,1.9944248208503268e-07,0
individual_2015_full,41,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",144,0.288,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.882,10660.06173104826,9650.44878484992,0.20923647567216042,1.9370318665743496e-07,0
individual_2015_full,41,gp,5,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",36,0.072,500,1.0,"[0.9926493899480923, 1.0]",1.0,24417.961412190347,24126.1219621248,0.0604820473268979,1.9934556233502931e-07,0
individual_2015_full,41,gp,5,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",190,0.38,470,0.94,"[0.9154514462923999, 0.9591558182372231]",0.998,23543.329919602875,24126.1219621248,-0.12078029851561706,1.9746944896983805e-07,0
individual_2015_full,41,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.006,-3365.963477940713,0.0,-0.6975765693352798,1.9773418580282254e-07,0
individual_2015_full,41,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.076,-5223.6627761325535,0.0,-1.0825740631530205,1.9980555688002206e-07,0
individual_2015_full,41,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",120,0.24,118,0.236,"[0.1994352969849772, 0.2757191802332755]",0.334,5900.03918350256,9650.44878484992,-0.7772508170262642,1.9959933661439777e-07,0
individual_2015_full,41,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",363,0.726,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.516,3204.8588909861064,9650.44878484992,-1.3358114296161312,1.9398277872306514e-07,0
individual_2015_full,41,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",164,0.328,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,20016.807588222917,24126.1219621248,-0.8516317666703804,1.8824829783881114e-07,0
individual_2015_full,41,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",394,0.788,367,0.734,"[0.6929587643743681, 0.7722488501404283]",0.982,16633.97039639376,24126.1219621248,-1.552705316149202,1.9800073437366712e-07,0
