scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,78,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.084,2015.3978654474188,0.0,0.30196899271039146,1.175009771148261e-07,0
individual_2021_10pct,78,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.314,2609.961422356874,0.0,0.391053019968899,1.4137924658851693e-07,0
individual_2021_10pct,78,gp,2,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",32,0.064,241,0.482,"[0.437420836376088, 0.5267931648122823]",0.708,14038.385428314969,13348.376251202193,0.10338473596002079,1.965142851778623e-07,0
individual_2021_10pct,78,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",107,0.214,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.86,14551.700754104442,13348.376251202193,0.18029526292291534,1.9956745451471824e-07,0
individual_2021_10pct,78,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",32,0.064,500,1.0,"[0.9926493899480923, 1.0]",1.0,34154.027504252896,33370.94062800548,0.1173306567796043,1.9915695848027326e-07,0
individual_2021_10pct,78,gp,5,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",99,0.198,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,34130.11165697229,33370.94062800548,0.1137473224727886,1.9924032673558932e-07,0
individual_2021_10pct,78,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.13,3888.4800386195193,0.0,0.5826146889243269,1.7850133349206487e-07,0
individual_2021_10pct,78,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.216,413.49175744150625,0.0,0.06195386609727396,3.512621730818779e-08,0
individual_2021_10pct,78,stress,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",11,0.022,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.764,16188.566995567839,13348.376251202193,0.42554849981994625,1.785477545812597e-07,0
individual_2021_10pct,78,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",151,0.302,169,0.338,"[0.2966022363653793, 0.381326869403156]",0.784,12521.34276626947,13348.376251202193,-0.12391521925496186,1.7143350018254265e-07,0
individual_2021_10pct,78,stress,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",28,0.056,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,35813.49696240609,33370.94062800548,0.36597055528467354,1.9636638093345482e-07,0
individual_2021_10pct,78,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",173,0.346,489,0.978,"[0.9609774491551912, 0.9889677236387425]",0.996,31299.77459493535,33370.94062800548,-0.3103247906850991,1.9831226284495362e-07,0
