scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,114,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.06,-23.914971188980243,0.0,-0.006615443462947057,1.5976432532482931e-07,0
individual_2016_full,114,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.214,-300.8553544739743,0.0,-0.08322366656099411,1.948135878214258e-07,0
individual_2016_full,114,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",32,0.064,47,0.094,"[0.06988623391878117, 0.1230376078895607]",0.65,7333.926457198862,7230.043253465148,0.02873653727698685,1.980307666737957e-07,0
individual_2016_full,114,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",144,0.288,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.82,7108.727482500613,7230.043253465148,-0.03355879535198953,1.9797034034626139e-07,0
individual_2016_full,114,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",69,0.138,478,0.956,"[0.9341389996764051, 0.9722232327144282]",0.998,17472.395195422545,18075.10813366287,-0.16672457331467908,1.9998389078068612e-07,0
individual_2016_full,114,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",211,0.422,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.998,16655.445259191256,18075.10813366287,-0.39271213869743077,1.991232962151486e-07,0
individual_2016_full,114,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.522,6215.8566270972915,0.0,1.7194521275147872,1.9905526549290897e-07,0
individual_2016_full,114,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.948,9359.79649478799,0.0,2.5891398340672755,1.9959264200865202e-07,0
individual_2016_full,114,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.982,13162.744790579916,7230.043253465148,1.641124770386788,1.9941179107973994e-07,0
individual_2016_full,114,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",4,0.008,244,0.488,"[0.44336946293310125, 0.5327732030581831]",1.0,16354.976836351636,7230.043253465148,2.524171229131492,1.9953659226456904e-07,0
individual_2016_full,114,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,23609.216393902854,18075.10813366287,1.5308644958901587,1.9723907307422905e-07,0
individual_2016_full,114,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",12,0.024,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,26120.259768486067,18075.10813366287,2.2254781479951427,9.676735035216044e-13,0
