scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,214,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.072,329.088907887332,0.0,0.15893842935139438,1.9361904451953293e-07,0
individual_2021_10pct,214,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.246,526.9511688240207,0.0,0.2544989791829908,1.9403389474315054e-07,0
individual_2021_10pct,214,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",21,0.042,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.692,4367.540883746536,4141.0866991739895,0.10936944866076644,1.9929227557113904e-07,0
individual_2021_10pct,214,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",106,0.212,219,0.438,"[0.3939907476420148, 0.48274651749603725]",0.838,4342.748886717465,4141.0866991739895,0.09739578144244153,1.984227270552768e-07,0
individual_2021_10pct,214,gp,5,profiled,500,71,0.142,"[0.11259730285774494, 0.17571099496625464]",64,0.128,500,1.0,"[0.9926493899480923, 1.0]",1.0,10182.8407501624,10352.716747934974,-0.08204416382127801,1.989130598012423e-07,0
individual_2021_10pct,214,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",149,0.298,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,10139.022576116708,10352.716747934974,-0.1032068089088263,1.87641305011849e-07,0
individual_2021_10pct,214,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.084,672.8129741710821,0.0,0.3249451281980096,1.8604521101472926e-07,0
individual_2021_10pct,214,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.332,870.4618566555519,0.0,0.42040262370221826,1.699504571987058e-07,0
individual_2021_10pct,214,stress,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",19,0.038,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.734,4668.418130238441,4141.0866991739895,0.25468263254166457,1.9953840835196246e-07,0
individual_2021_10pct,214,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",98,0.196,266,0.532,"[0.4871847369022256, 0.5764348012809415]",0.882,4856.666225593524,4141.0866991739895,0.34559987674842424,1.9636091212569857e-07,0
individual_2021_10pct,214,stress,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",36,0.072,500,1.0,"[0.9926493899480923, 1.0]",1.0,10694.427708978175,10352.716747934974,0.16503443944381158,1.9936135942089095e-07,0
individual_2021_10pct,214,stress,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",97,0.194,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,10801.844367251826,10352.716747934974,0.21691292742382745,1.6994321910031732e-07,0
