scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,108,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.032,-804.2790316945433,0.0,-0.20927150123996496,1.7400659735322677e-07,0
individual_2016_full,108,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.134,-1332.7603776335964,0.0,-0.3467810971434749,1.4077323478686797e-07,0
individual_2016_full,108,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",43,0.086,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.526,6682.718623529069,7686.464969468558,-0.2611724244959091,1.987511804579789e-07,0
individual_2016_full,108,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",208,0.416,172,0.344,"[0.3023909004512941, 0.38746652039594043]",0.698,5760.336221535955,7686.464969468558,-0.5011741432722032,1.9525831765242223e-07,0
individual_2016_full,108,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",91,0.182,500,1.0,"[0.9926493899480923, 1.0]",1.0,17703.831617214055,19216.162423671394,-0.3935048978859529,1.995244738317581e-07,0
individual_2016_full,108,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",243,0.486,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,16537.86311290931,19216.162423671394,-0.6968871441945214,1.971110518059974e-07,0
individual_2016_full,108,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.044,185.76884222395591,0.0,0.04833661324467078,1.9346682678111904e-07,0
individual_2016_full,108,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.188,-71.28724351815592,0.0,-0.01854877210819702,1.8555700029948835e-07,0
individual_2016_full,108,stress,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",32,0.064,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.674,7902.328734238945,7686.464969468558,0.05616724089105216,1.9612010060399143e-07,0
individual_2016_full,108,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",130,0.26,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.802,7435.41916232508,7686.464969468558,-0.0653215250809463,1.9822318681648664e-07,0
individual_2016_full,108,stress,5,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",43,0.086,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,18992.07336000969,19216.162423671394,-0.058307444202714595,1.9930200201301318e-07,0
individual_2016_full,108,stress,5,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",173,0.346,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,18243.77371224872,19216.162423671394,-0.2530132421822266,1.9943703190966873e-07,0
