scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,73,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.03,-1775.6093595292018,0.0,-0.25750229705814937,1.1387606285717666e-07,0
individual_2021_10pct,73,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.134,-2890.0961216363135,0.0,-0.4191273187687656,1.1066770199842957e-07,0
individual_2021_10pct,73,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",76,0.152,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.474,11153.514067233971,13791.017632190149,-0.38249585857970025,1.9756446112406678e-07,0
individual_2021_10pct,73,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",245,0.49,210,0.42,"[0.376323074345993, 0.4646283785803857]",0.658,9395.726064967916,13791.017632190149,-0.6374136680041671,1.8941364127820194e-07,0
individual_2021_10pct,73,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",95,0.19,500,1.0,"[0.9926493899480923, 1.0]",1.0,31219.815602393606,34477.544080475374,-0.4724420727992948,1.9861906863649637e-07,0
individual_2021_10pct,73,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",279,0.558,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,28826.93601512692,34477.544080475374,-0.8194620898981595,1.9902552634649603e-07,0
individual_2021_10pct,73,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.0,-16217.84924011675,0.0,-2.3519438046779144,1.9554246111219697e-07,0
individual_2021_10pct,73,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-22000.196773412634,0.0,-3.190511006535315,1.9764198392068157e-07,0
individual_2021_10pct,73,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",401,0.802,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.022,-2545.422784133632,13791.017632190149,-2.3691421259867385,1.897705479425582e-07,0
individual_2021_10pct,73,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",492,0.984,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.034,-8488.772180407195,13791.017632190149,-3.2310581288204903,1.9689139525822844e-07,0
individual_2021_10pct,73,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",453,0.906,440,0.88,"[0.8482475022158597, 0.9071659902667654]",0.794,16902.643054010376,34477.544080475374,-2.5487460744655626,1.8331299994622796e-07,0
individual_2021_10pct,73,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",491,0.982,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.718,10772.69851840577,34477.544080475374,-3.437722464619174,1.9150982320560628e-07,0
