scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,62,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.072,396.6691344744441,0.0,0.1982026873119401,1.98547202290289e-07,0
individual_2015_full,62,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.408,823.2148137665063,0.0,0.4113337140276838,1.9934080133633453e-07,0
individual_2015_full,62,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",31,0.062,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.704,4242.473270436216,4002.661516391539,0.11982614720860581,1.9839777420926907e-07,0
individual_2015_full,62,gp,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",144,0.288,193,0.386,"[0.34311226828040986, 0.4302440932392563]",0.868,4412.0020384448335,4002.661516391539,0.20453416826627965,1.9993814664571267e-07,0
individual_2015_full,62,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",49,0.098,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,9756.567655742954,10006.653790978848,-0.12495992189784255,1.9279888641143827e-07,0
individual_2015_full,62,gp,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",202,0.404,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,9569.520537845021,10006.653790978848,-0.21842129360361653,6.638470244090753e-08,0
individual_2015_full,62,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.06,279.66123341420314,0.0,0.13973763820345322,1.9958665231634143e-07,0
individual_2015_full,62,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.332,210.82687119159777,0.0,0.10534334233770606,1.9941626671923902e-07,0
individual_2015_full,62,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",18,0.036,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.712,4340.1791730129125,4002.661516391539,0.16864661437855027,1.9861176232816025e-07,0
individual_2015_full,62,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",165,0.33,173,0.346,"[0.3043220894754541, 0.3895114430290488]",0.83,4017.300571037354,4002.661516391539,0.007314660300835258,1.909794522014383e-07,0
individual_2015_full,62,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",52,0.104,500,1.0,"[0.9926493899480923, 1.0]",1.0,9957.178262932626,10006.653790978848,-0.024721314976852864,1.9915351368027245e-07,0
individual_2015_full,62,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",215,0.43,469,0.938,"[0.9131474025208987, 0.9574889387036145]",0.998,9361.27388970726,10006.653790978848,-0.32247538225685796,1.9681709147806573e-07,0
