scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,98,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.082,1452.4611933340325,0.0,0.24316384997379656,9.562179154043449e-08,0
individual_2021_10pct,98,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.284,2140.3768161564944,0.0,0.3583312720504305,1.8910637892453593e-07,0
individual_2021_10pct,98,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",22,0.044,116,0.232,"[0.19567858511357997, 0.27152432069689725]",0.706,12691.253510855666,11946.357926892097,0.12470672459708519,1.898248916665235e-07,0
individual_2021_10pct,98,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",98,0.196,93,0.186,"[0.15283509175767968, 0.22292818241098203]",0.848,13065.35071834323,11946.357926892097,0.1873362238598597,1.6072226939251223e-07,0
individual_2021_10pct,98,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",40,0.08,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,30780.181280790144,29865.89481723024,0.15306530561951104,1.9457895231167477e-07,0
individual_2021_10pct,98,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",109,0.218,483,0.966,"[0.9461196492639231, 0.9800713999537937]",1.0,30596.05224612959,29865.89481723024,0.12223933576537409,1.984638935608284e-07,0
individual_2021_10pct,98,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.292,6423.12365900751,0.0,1.075327509574881,1.7804270568966274e-07,0
individual_2021_10pct,98,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.576,7420.2693968467565,0.0,1.242264703980316,1.9495950854615957e-07,0
individual_2021_10pct,98,stress,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",6,0.012,278,0.556,"[0.5112269884399752, 0.6001071221297423]",0.924,17875.58426451524,11946.357926892097,0.9926416693536423,1.9946381590862927e-07,0
individual_2021_10pct,98,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",23,0.046,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.968,18643.921511232475,11946.357926892097,1.1212728808775583,1.9898317131422886e-07,0
individual_2021_10pct,98,stress,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",5,0.01,500,1.0,"[0.9926493899480923, 1.0]",1.0,35385.2390750774,29865.89481723024,0.9240212442359063,1.991509654651613e-07,0
individual_2021_10pct,98,stress,5,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",33,0.066,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,36131.93199268896,29865.89481723024,1.0490288695190397,1.9935706124889244e-07,0
