scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,55,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.008,-2824.254844341019,0.0,-0.4226066346696189,1.9897253222822542e-07,0
individual_2016_full,55,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.088,-4529.839380526755,0.0,-0.6778213304773474,1.9351127007096886e-07,0
individual_2016_full,55,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",79,0.158,293,0.586,"[0.5414239973279715, 0.6295531301946784]",0.46,10272.553730955746,13365.88028982998,-0.4628691102714616,1.7847391509118182e-07,0
individual_2016_full,55,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",256,0.512,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.638,8410.053442303124,13365.88028982998,-0.7415638536427287,1.9258234075219282e-07,0
individual_2016_full,55,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",110,0.22,500,1.0,"[0.9926493899480923, 1.0]",0.998,30267.079735116222,33414.70072457495,-0.4709934431858907,1.9976672316346367e-07,0
individual_2016_full,55,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",292,0.584,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.996,27357.014162523003,33414.70072457495,-0.9064403437252395,1.987570578538695e-07,0
individual_2016_full,55,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-43106.412841800484,0.0,-6.450216806834623,1.9763261782657082e-07,0
individual_2016_full,55,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-67210.83869390881,0.0,-10.05707626231684,2.753730535836491e-13,0
individual_2016_full,55,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-29722.497017861104,13365.88028982998,-6.447518064407143,1.997450205237783e-07,0
individual_2016_full,55,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-54363.01146412311,13365.88028982998,-10.134594996408522,1.5559291508310904e-13,0
individual_2016_full,55,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-11058.526711895714,33414.70072457495,-6.6547397510824755,1.9751892921249237e-07,0
individual_2016_full,55,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-36298.77906003228,33414.70072457495,-10.431558307110052,1.9960794774990399e-07,0
