scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,155,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.03,-65.79613512160496,0.0,-0.04513844271630233,1.960184932703335e-07,0
individual_2016_full,155,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.188,-292.60029452715304,0.0,-0.20073400373558167,1.9893055860721916e-07,0
individual_2016_full,155,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",39,0.078,165,0.33,"[0.28889559042122726, 0.37312914415452664]",0.584,2716.6723591064774,2915.303726144803,-0.13626804319356164,1.953937317500376e-07,0
individual_2016_full,155,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",205,0.41,76,0.152,"[0.12166634388137548, 0.18651698166425273]",0.754,2458.485101070102,2915.303726144803,-0.31339350406470207,1.93779975890256e-07,0
individual_2016_full,155,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",70,0.14,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,6858.715162288287,7288.259315362007,-0.29468226533072067,1.99016326529744e-07,0
individual_2016_full,155,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",239,0.478,442,0.884,"[0.8526342618752076, 0.9107280447461416]",0.996,6430.988215483381,7288.259315362007,-0.5881178638030152,3.0850700960975865e-08,0
individual_2016_full,155,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.152,892.5889319623733,0.0,0.6123471279904908,1.9970481351938574e-07,0
individual_2016_full,155,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.456,1019.9056106306939,0.0,0.6996908085315809,1.9680856474263606e-07,0
individual_2016_full,155,stress,2,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",9,0.018,284,0.568,"[0.5232863987766914, 0.6119049509342401]",0.8,3616.568026708988,2915.303726144803,0.48109176019991345,1.9989433908129683e-07,0
individual_2016_full,155,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",84,0.168,179,0.358,"[0.31592615207191893, 0.4017641155905888]",0.906,3680.854236294342,2915.303726144803,0.5251943413538616,1.9146529128639182e-07,0
individual_2016_full,155,stress,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",24,0.048,500,1.0,"[0.9926493899480923, 1.0]",1.0,7890.809579037475,7288.259315362007,0.4133704891683993,1.9594323807936576e-07,0
individual_2016_full,155,stress,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",112,0.224,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,7801.560967148504,7288.259315362007,0.35214282970459904,3.195784006702067e-10,0
