scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,157,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.052,8.61183871392488,0.0,0.0060427608685615615,1.9942509488224403e-07,0
individual_2016_full,157,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.222,-124.1276765493408,0.0,-0.08709799282991611,1.9846479260700862e-07,0
individual_2016_full,157,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",46,0.092,139,0.278,"[0.23914285744019734, 0.31950516397527495]",0.588,2725.4939093239054,2850.2993586025755,-0.08757357286138448,1.999345582426315e-07,0
individual_2016_full,157,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",185,0.37,53,0.106,"[0.08041466042013706, 0.13635202648579126]",0.776,2515.7515239143077,2850.2993586025755,-0.23474575305822443,1.9840348792275647e-07,0
individual_2016_full,157,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",73,0.146,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,6793.252199128812,7125.748396506438,-0.2333061587893281,1.8970968218567918e-07,0
individual_2016_full,157,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",223,0.446,418,0.836,"[0.8005770756921486, 0.8673886140650655]",1.0,6438.050534578959,7125.748396506438,-0.48254430528633263,1.7092752728966657e-07,0
individual_2016_full,157,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.222,1280.4905531062552,0.0,0.8984954855647479,1.9965102537877755e-07,0
individual_2016_full,157,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.638,1846.3562870313558,0.0,1.2955525400928933,1.999059545657488e-07,0
individual_2016_full,157,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",4,0.008,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.914,4160.203633375123,2850.2993586025755,0.9191345258659133,1.9753129620880827e-07,0
individual_2016_full,157,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",31,0.062,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.98,4549.834343386707,2850.2993586025755,1.192530868489103,1.8948123412124422e-07,0
individual_2016_full,157,stress,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",15,0.03,500,1.0,"[0.9926493899480923, 1.0]",1.0,8241.91900633996,7125.748396506438,0.783195355578896,1.917259346839728e-07,0
individual_2016_full,157,stress,5,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",50,0.1,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,8571.061960928864,7125.748396506438,1.0141486086787908,5.950245592485776e-10,0
