scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,19,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.006,-1559.1843630190715,0.0,-0.5940946554626686,1.9906836035143982e-07,0
individual_2015_full,19,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.126,-2389.07927618385,0.0,-0.9103087890832607,1.969391732897841e-07,0
individual_2015_full,19,gp,2,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",108,0.216,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.362,3501.200364797687,5248.942567257438,-0.665940684267362,1.9954949559419788e-07,0
individual_2015_full,19,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",348,0.696,0,0.0,"[0.0, 0.007350610051907784]",0.538,2209.620736086359,5248.942567257438,-1.1580701416434505,1.934014783120035e-07,0
individual_2015_full,19,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",162,0.324,300,0.6,"[0.5555717992429621, 0.6432386279398901]",0.994,10899.147274836292,13122.356418143594,-0.8471074372867159,1.9395828010360106e-07,0
individual_2015_full,19,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",414,0.828,67,0.134,"[0.10537896426139441, 0.1670299236138214]",0.988,8753.328338107687,13122.356418143594,-1.6647269517824865,1.9579777755424346e-07,0
individual_2015_full,19,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.804,6375.366573038449,0.0,2.4292003546800345,1.9809652629376728e-07,0
individual_2015_full,19,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.978,8161.5637511719315,0.0,3.109793504727308,1.974842571010785e-07,0
individual_2015_full,19,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.996,11144.816449900909,5248.942567257438,2.2464996738282292,1.9730604794432338e-07,0
individual_2015_full,19,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.998,12465.490051242898,5248.942567257438,2.7497147821741517,2.5291348580907507e-08,0
individual_2015_full,19,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18591.978477543897,13122.356418143594,2.084085314066665,1.9427159769769275e-07,0
individual_2015_full,19,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",7,0.014,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,19373.04505654708,13122.356418143594,2.38169443018671,1.59331725219583e-09,0
