scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,224,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.03,-69.6539655768355,0.0,-0.036199194936331294,1.9496323622192335e-07,0
individual_2021_10pct,224,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.202,16.11635147008938,0.0,0.008375674574976578,1.9208605010028813e-07,0
individual_2021_10pct,224,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",40,0.08,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.592,3575.2976584582357,3848.3709761692717,-0.14191631700894775,1.996474523480174e-07,0
individual_2021_10pct,224,gp,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",148,0.296,219,0.438,"[0.3939907476420148, 0.48274651749603725]",0.78,3526.5124029086455,3848.3709761692717,-0.16727003464775592,1.965914441224901e-07,0
individual_2021_10pct,224,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",59,0.118,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,9337.29271544637,9620.92744042318,-0.14740508476609707,1.9609483725702148e-07,0
individual_2021_10pct,224,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",174,0.348,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,9153.98376441748,9620.92744042318,-0.24267082300392082,1.7440471706743855e-07,0
individual_2021_10pct,224,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.03,-281.29040505119576,0.0,-0.1461867407238356,1.8689900471713372e-07,0
individual_2021_10pct,224,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.17,-353.9190300902801,0.0,-0.18393186742229128,1.967638987608961e-07,0
individual_2021_10pct,224,stress,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",34,0.068,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.576,3542.5648841717734,3848.3709761692717,-0.15892755344595305,1.9237949772099583e-07,0
individual_2021_10pct,224,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",166,0.332,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.752,3368.7937619073446,3848.3709761692717,-0.24923647810030297,1.9745874158638858e-07,0
individual_2021_10pct,224,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",76,0.152,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,9118.7826854068,9620.92744042318,-0.26096483843468854,1.9851550270288953e-07,0
individual_2021_10pct,224,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",189,0.378,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,8840.573119792962,9620.92744042318,-0.40555046561908914,1.4291035168761854e-07,0
