scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,151,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.032,-307.7098551299762,0.0,-0.19630988882379902,1.9969292175403552e-07,0
individual_2016_full,151,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.146,-593.4343568828812,0.0,-0.3785937651385683,1.9288048879777588e-07,0
individual_2016_full,151,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",61,0.122,214,0.428,"[0.38416817171433376, 0.4726880744122951]",0.528,2646.8179062262534,3134.939935768248,-0.3114075800768893,1.99942325807001e-07,0
individual_2016_full,151,gp,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",214,0.428,133,0.266,"[0.2277511498595717, 0.30704123562563185]",0.708,2287.759754044737,3134.939935768248,-0.5404761807762681,1.945129447663827e-07,0
individual_2016_full,151,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",102,0.204,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,7131.375822190423,7837.34983942062,-0.45039077730029387,1.9804581175009162e-07,0
individual_2016_full,151,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",277,0.554,473,0.946,"[0.9224025315050628, 0.9641157402780663]",0.996,6552.168432176208,7837.34983942062,-0.8199081536338692,8.6125401810302e-08,0
individual_2016_full,151,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.094,516.6295171469786,0.0,0.32959452348829354,1.9765690573159134e-07,0
individual_2016_full,151,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.304,301.41902938496764,0.0,0.19229652596907057,1.9899180727101775e-07,0
individual_2016_full,151,stress,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",23,0.046,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.724,3557.4061064563944,3134.939935768248,0.2695210621855931,1.997784373486411e-07,0
individual_2016_full,151,stress,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",144,0.288,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.832,3178.46371857124,3134.939935768248,0.02776690060718898,1.9829498606876305e-07,0
individual_2016_full,151,stress,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",43,0.086,500,1.0,"[0.9926493899480923, 1.0]",1.0,8055.980894395319,7837.34983942062,0.1394802193689378,1.930194921673234e-07,0
individual_2016_full,151,stress,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",162,0.324,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,7607.008855556402,7837.34983942062,-0.14695081155216516,1.6813257425945692e-07,0
