scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,153,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.046,-122.68277885017054,0.0,-0.033955173892176574,1.972863956645199e-07,0
individual_2021_10pct,153,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.146,-223.14769361844714,0.0,-0.06176106224090457,1.9225406583219147e-07,0
individual_2021_10pct,153,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",45,0.09,307,0.614,"[0.5697559067607437, 0.6568877317195901]",0.598,6732.327959529453,7226.161128772025,-0.13667925761475266,1.9704099751827187e-07,0
individual_2021_10pct,153,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",133,0.266,270,0.54,"[0.49518753853624037, 0.5843368684372416]",0.756,6494.767369837808,7226.161128772025,-0.20242940778667823,1.995540133199132e-07,0
individual_2021_10pct,153,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",63,0.126,500,1.0,"[0.9926493899480923, 1.0]",1.0,17345.06651661901,18065.402821930064,-0.19936901280624095,1.9966414727123905e-07,0
individual_2021_10pct,153,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",156,0.312,500,1.0,"[0.9926493899480923, 1.0]",1.0,17015.075485829955,18065.402821930064,-0.29070133294373285,1.9987211054150817e-07,0
individual_2021_10pct,153,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.03,-417.4286119844657,0.0,-0.11553260563825851,1.5341773088040078e-07,0
individual_2021_10pct,153,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.11,-620.4135355336523,0.0,-0.1717131750808557,1.8204611788594878e-07,0
individual_2021_10pct,153,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",40,0.08,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.568,6741.895080309451,7226.161128772025,-0.13403134522821455,1.9602390388673285e-07,0
individual_2021_10pct,153,stress,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",135,0.27,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.762,6354.883778493852,7226.161128772025,-0.24114528717303405,1.96619995418278e-07,0
individual_2021_10pct,153,stress,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",54,0.108,500,1.0,"[0.9926493899480923, 1.0]",1.0,17758.173298937305,18065.402821930064,-0.08503256916579924,1.993963318347447e-07,0
individual_2021_10pct,153,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",148,0.296,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17139.46678361953,18065.402821930064,-0.256273288627286,1.991633209641485e-07,0
