scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,135,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.026,-407.6508424849844,0.0,-0.17709402272758337,1.9645982130001016e-07,0
individual_2016_full,135,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.192,-411.95341742481884,0.0,-0.1789631720700387,1.9763144543206807e-07,0
individual_2016_full,135,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",61,0.122,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.52,4008.3404905966995,4603.7786731182605,-0.25867367864504875,1.988545303976963e-07,0
individual_2016_full,135,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",195,0.39,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.742,3907.9610700619955,4603.7786731182605,-0.30228108363209794,1.997878635515531e-07,0
individual_2016_full,135,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",93,0.186,500,1.0,"[0.9926493899480923, 1.0]",0.998,10650.251687323189,11509.446682795651,-0.3732564297625137,1.8510486121670056e-07,0
individual_2016_full,135,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",232,0.464,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.996,10327.51305142013,11509.446682795651,-0.5134624035151396,1.741280108087982e-07,0
individual_2016_full,135,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.002,-3341.535029495873,0.0,-1.4516488592326544,1.9769904657795934e-07,0
individual_2016_full,135,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.004,-5257.030855028542,0.0,-2.2837895686535323,1.998077578934073e-07,0
individual_2016_full,135,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",247,0.494,84,0.168,"[0.13627381590512908, 0.20371102357784138]",0.116,1069.7066413110524,4603.7786731182605,-1.535291890743083,1.993182157100648e-07,0
individual_2016_full,135,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",461,0.922,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.146,-795.1550941227234,4603.7786731182605,-2.3454358476291146,1.9846714055594198e-07,0
individual_2016_full,135,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",329,0.658,486,0.972,"[0.9534666730085158, 0.9846093993261619]",0.958,7648.951895776393,11509.446682795651,-1.6770983407872835,1.9994540367829217e-07,0
individual_2016_full,135,stress,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",474,0.948,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.912,5472.471967899497,11509.446682795651,-2.6226172644425376,1.9917933361248304e-07,0
