scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,232,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.04,-186.70455962793238,0.0,-0.10385391129647446,1.9847288343366465e-07,0
individual_2021_10pct,232,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.176,-221.52875846981533,0.0,-0.12322477864274052,1.9661478998669266e-07,0
individual_2021_10pct,232,gp,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",40,0.08,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.596,3346.9671188266548,3595.5229282591395,-0.13825850336202922,1.9858107891401744e-07,0
individual_2021_10pct,232,gp,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",170,0.34,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.762,3159.148493036689,3595.5229282591395,-0.242732110977655,1.943033003510983e-07,0
individual_2021_10pct,232,gp,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",77,0.154,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,8509.267485468768,8988.80732064785,-0.2667427491061846,1.8655268152478754e-07,0
individual_2021_10pct,232,gp,5,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",193,0.386,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,8229.496254464877,8988.80732064785,-0.4223647471221169,1.776214631757826e-07,0
individual_2021_10pct,232,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.024,-628.000237567788,0.0,-0.349323450356552,1.9785577770603524e-07,0
individual_2021_10pct,232,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.12,-898.3068506617429,0.0,-0.4996807800064177,1.972154264375975e-07,0
individual_2021_10pct,232,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",60,0.12,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.514,3033.347101528817,3595.5229282591395,-0.31270879810660185,1.9945106008445457e-07,0
individual_2021_10pct,232,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",218,0.436,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.678,2620.264920604652,3595.5229282591395,-0.5424846550077111,1.9891178037540458e-07,0
individual_2021_10pct,232,stress,5,profiled,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",114,0.228,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,8049.264503058106,8988.80732064785,-0.5226181761798114,1.9767900782952097e-07,0
individual_2021_10pct,232,stress,5,fixed,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",258,0.516,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,7625.534578208444,8988.80732064785,-0.7583168121247204,1.9822295737828713e-07,0
