scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,99,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.022,-881.996165613133,0.0,-0.1962768120129956,1.876384463361802e-07,0
individual_2016_full,99,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.14,-1030.8360159230301,0.0,-0.22939919106439394,1.8483294187944042e-07,0
individual_2016_full,99,gp,2,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",50,0.1,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.542,7894.074964934008,8987.268099246849,-0.24327595933283722,1.9225531831118525e-07,0
individual_2016_full,99,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",180,0.36,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.726,7449.522261781614,8987.268099246849,-0.3422054000134035,1.8561612519095346e-07,0
individual_2016_full,99,gp,5,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",92,0.184,500,1.0,"[0.9926493899480923, 1.0]",0.998,21109.256372148506,22468.170248117123,-0.30240866545029343,1.9987675692334506e-07,0
individual_2016_full,99,gp,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",207,0.414,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,20465.200953959054,22468.170248117123,-0.44573484890829546,1.9893470824444357e-07,0
individual_2016_full,99,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.006,-3415.4153513022743,0.0,-0.7600564072609547,1.9306955123532532e-07,0
individual_2016_full,99,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.014,-7157.938138024488,0.0,-1.5929063334884463,1.788772119055665e-07,0
individual_2016_full,99,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",150,0.3,159,0.318,"[0.27736091480769265, 0.36080737703251425]",0.278,4683.28122811623,8987.268099246849,-0.9577964791083292,1.1235823182964566e-07,0
individual_2016_full,99,stress,2,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",408,0.816,42,0.084,"[0.061209058608347654, 0.1118483012454121]",0.252,721.9022028412254,8987.268099246849,-1.8393500238628193,1.8078550765170381e-07,0
individual_2016_full,99,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",192,0.384,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.988,17981.75466043485,22468.170248117123,-0.9983936248787869,1.994042463371315e-07,0
individual_2016_full,99,stress,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",425,0.85,439,0.878,"[0.8460579031535461, 0.9053811035435845]",0.97,13821.611030940008,22468.170248117123,-1.9241796554175823,1.9964152474133647e-07,0
