scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,30,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.092,1864.6160940925395,0.0,0.3680441187097714,1.9626732516986323e-07,0
individual_2015_full,30,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.508,3610.0034889918065,0.0,0.712554480707625,1.9703393888059578e-07,0
individual_2015_full,30,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",21,0.042,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.756,11698.987461381033,10132.568348757775,0.3091850079284778,1.9972526565936732e-07,0
individual_2015_full,30,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",111,0.222,167,0.334,"[0.2927472479465653, 0.37722966500955607]",0.906,12852.289343053855,10132.568348757775,0.536827564480137,1.9995839470578446e-07,0
individual_2015_full,30,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",26,0.052,500,1.0,"[0.9926493899480923, 1.0]",1.0,26502.47512018468,25331.42087189444,0.23114657764609306,1.9222446470679166e-07,0
individual_2015_full,30,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",143,0.286,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,26981.67318823869,25331.42087189444,0.32573228416397815,1.7444581450750219e-07,0
individual_2015_full,30,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-6036.893241639919,0.0,-1.1915820419568204,1.9974077841711235e-07,0
individual_2015_full,30,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.028,-9010.043927056959,0.0,-1.7784324007370875,1.9874835694729332e-07,0
individual_2015_full,30,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",207,0.414,71,0.142,"[0.11259730285774494, 0.17571099496625464]",0.21,4045.0884232121493,10132.568348757775,-1.2015670096697515,1.99276601664522e-07,0
individual_2015_full,30,stress,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",413,0.826,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.352,600.3094920674979,10132.568348757775,-1.8815089182909694,1.998762696405087e-07,0
individual_2015_full,30,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",252,0.504,477,0.954,"[0.9317745721187621, 0.9706198246075972]",0.98,18605.68344580913,25331.42087189444,-1.3275483953502998,1.9999545608495595e-07,0
individual_2015_full,30,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",440,0.88,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.926,14505.826917226555,25331.42087189444,-2.1367916962524256,1.9872764902994354e-07,0
