scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,169,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.096,414.89362465370084,0.0,0.3696108114713695,1.9989155208843812e-07,0
individual_2016_full,169,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.4,610.727292949964,0.0,0.5440705687472546,1.9948377987897576e-07,0
individual_2016_full,169,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",18,0.036,200,0.4,"[0.3567613720601101, 0.4444282007570379]",0.712,2516.84888924676,2245.029700305934,0.24215197589928059,1.9440696363837162e-07,0
individual_2016_full,169,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",100,0.2,92,0.184,"[0.1509887445807278, 0.22079907056465828]",0.898,2591.4976923108993,2245.029700305934,0.30865337056142417,1.8949244340307453e-07,0
individual_2016_full,169,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",25,0.05,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,5818.9934514073975,5612.574250764836,0.18388995086740528,1.9665657304338002e-07,0
individual_2016_full,169,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",114,0.228,468,0.936,"[0.9108493724491366, 0.9558157890532867]",1.0,5858.02495860382,5612.574250764836,0.21866143490710727,9.898712064038243e-10,0
individual_2016_full,169,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.256,1176.7594968324852,0.0,1.0483242129688761,1.9722668737065518e-07,0
individual_2016_full,169,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.77,1900.4253715502718,0.0,1.6930068865381136,1.992226749211331e-07,0
individual_2016_full,169,stress,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",4,0.008,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.898,3238.161934352249,2245.029700305934,0.8847386151826668,1.9841624718242024e-07,0
individual_2016_full,169,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",20,0.04,266,0.532,"[0.4871847369022256, 0.5764348012809415]",0.99,3929.7501880513755,2245.029700305934,1.500844721578393,1.9888755014577443e-07,0
individual_2016_full,169,stress,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",7,0.014,500,1.0,"[0.9926493899480923, 1.0]",1.0,6457.166640622881,5612.574250764836,0.7524108832439508,1.989277935710021e-07,0
individual_2016_full,169,stress,5,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",26,0.052,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,6966.977068318753,5612.574250764836,1.206578975208524,1.7484359109417817e-09,0
