scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,146,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.032,-705.7687489435086,0.0,-0.1804653127365264,1.9915601123798865e-07,0
individual_2021_10pct,146,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.118,-1041.8484361562892,0.0,-0.2664010047716849,1.5435833535376223e-07,0
individual_2021_10pct,146,gp,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",49,0.098,335,0.67,"[0.6268708558454734, 0.7111044095787729]",0.55,7013.456823466308,7821.65545546039,-0.20665666919139697,1.9238923454345525e-07,0
individual_2021_10pct,146,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",168,0.336,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.702,6511.840233862253,7821.65545546039,-0.33492020431141334,1.7753042679018262e-07,0
individual_2021_10pct,146,gp,5,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",79,0.158,500,1.0,"[0.9926493899480923, 1.0]",1.0,18514.207926565028,19554.138638650977,-0.2659106420648996,1.9956720342939605e-07,0
individual_2021_10pct,146,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",176,0.352,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,18002.33992250025,19554.138638650977,-0.3967954674013152,1.987462076560287e-07,0
individual_2021_10pct,146,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.008,-2627.1853511193626,0.0,-0.6717722011867178,1.4905163614464811e-07,0
individual_2021_10pct,146,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.028,-3666.4184826242795,0.0,-0.9375044716562424,1.4308465603255773e-07,0
individual_2021_10pct,146,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",104,0.208,236,0.472,"[0.427520448366189, 0.5168124511393548]",0.382,5192.028331017897,7821.65545546039,-0.6723965634683434,1.7721798695191637e-07,0
individual_2021_10pct,146,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",278,0.556,166,0.332,"[0.29082100094064023, 0.37517982098609876]",0.478,4016.542280546328,7821.65545546039,-0.9729687523522064,1.6077284489211572e-07,0
individual_2021_10pct,146,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",156,0.312,500,1.0,"[0.9926493899480923, 1.0]",1.0,16569.904682564837,19554.138638650977,-0.7630696527300525,1.9978858345481854e-07,0
individual_2021_10pct,146,stress,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",303,0.606,489,0.978,"[0.9609774491551912, 0.9889677236387425]",0.994,15115.997053811356,19554.138638650977,-1.134834335291847,1.9816917974109337e-07,0
