scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,51,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.03,-1438.3290479365485,0.0,-0.16428557124292267,1.9604098322467678e-07,0
all_2015_2016_2021,51,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.252,-1014.8211521554855,0.0,-0.11591260910043147,1.779872959048948e-07,0
all_2015_2016_2021,51,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",50,0.1,0,0.0,"[0.0, 0.007350610051907784]",0.528,15103.02749552403,17510.10800345634,-0.2749361120396485,1.9883385826702238e-07,0
all_2015_2016_2021,51,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",209,0.418,0,0.0,"[0.0, 0.007350610051907784]",0.778,15055.212916399249,17510.10800345634,-0.2803974808804738,1.92250345779548e-07,0
all_2015_2016_2021,51,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",88,0.176,72,0.144,"[0.1144071311791683, 0.17787610802552103]",1.0,40532.08034491238,43775.270008640844,-0.3704362832129065,1.9841187137714655e-07,0
all_2015_2016_2021,51,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",242,0.484,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.998,38635.960698382914,43775.270008640844,-0.5870105780322401,1.9687270889793276e-07,0
all_2015_2016_2021,51,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.992,34083.00069080425,0.0,3.892951509388357,1.9971856657363674e-07,0
all_2015_2016_2021,51,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",1.0,50365.4370768791,0.0,5.752727175290685,1.9656695943919648e-07,0
all_2015_2016_2021,51,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,301,0.602,"[0.5575958628067891, 0.645190743177359]",1.0,51116.51693924565,17510.10800345634,3.838515322596035,1.9917105020805792e-07,0
all_2015_2016_2021,51,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,204,0.408,"[0.3645772402887464, 0.45251706531754743]",1.0,66313.25131133119,17510.10800345634,5.574282385721613,1.6748239982823597e-07,0
all_2015_2016_2021,51,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,75583.29207617244,43775.270008640844,3.6331040403923236,1.9975380682879518e-07,0
all_2015_2016_2021,51,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,89939.02928936954,43775.270008640844,5.272812625897726,4.4330659467191835e-13,0
