scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,50,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.052,977.0274996998173,0.0,0.1141163979483036,1.983954395212706e-07,0
all_2015_2016_2021,50,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.418,4396.730694726271,0.0,0.5135362820238522,1.9794295534532147e-07,0
all_2015_2016_2021,50,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",25,0.05,0,0.0,"[0.0, 0.007350610051907784]",0.654,17488.85951174218,17123.349794872163,0.04269138004521441,1.9953069577138827e-07,0
all_2015_2016_2021,50,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",125,0.25,0,0.0,"[0.0, 0.007350610051907784]",0.916,20235.858487545087,17123.349794872163,0.363539696374714,1.9857941781319403e-07,0
all_2015_2016_2021,50,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",49,0.098,0,0.0,"[0.0, 0.007350610051907784]",1.0,42279.13172319658,42808.37448718041,-0.06181533056602247,1.9664480754855163e-07,0
all_2015_2016_2021,50,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",160,0.32,0,0.0,"[0.0, 0.007350610051907784]",1.0,43565.85891827277,42808.37448718041,0.08847386056660454,1.9610486842853132e-07,0
all_2015_2016_2021,50,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",1.0,51713.61016535062,0.0,6.040127753605432,1.7525617038161023e-07,0
all_2015_2016_2021,50,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",1.0,77628.81592284363,0.0,9.067012804479496,2.3173919693228177e-13,0
all_2015_2016_2021,50,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,317,0.634,"[0.5900832738648258, 0.6763219106274607]",1.0,68531.87092730326,17123.349794872163,6.004493483842294,1.8327379136540145e-07,0
all_2015_2016_2021,50,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,198,0.396,"[0.3528578860328573, 0.4403793310267585]",1.0,94457.53488162947,17123.349794872163,9.032600047674801,1.0015392363555386e-12,0
all_2015_2016_2021,50,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,92870.03733242412,42808.37448718041,5.847181006631706,1.9838791676107803e-07,0
all_2015_2016_2021,50,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,116768.9725574388,42808.37448718041,8.638566513709481,3.462376015360978e-12,0
