scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,112,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.04,204.82158039256908,0.0,0.054465920522629704,1.7013602637838687e-07,0
individual_2016_full,112,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.25,-88.27926921050789,0.0,-0.02347512235478189,1.9905158432771557e-07,0
individual_2016_full,112,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",33,0.066,58,0.116,"[0.08927195525385849, 0.1473657381247923]",0.606,7181.003643838136,7521.091296252637,-0.09043571976953642,1.9939902040633228e-07,0
individual_2016_full,112,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",172,0.344,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.78,6656.5596263448215,7521.091296252637,-0.22989527339963717,1.9864300075967602e-07,0
individual_2016_full,112,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",67,0.134,475,0.95,"[0.927072378349521, 0.9673848198506699]",0.998,18212.40742084488,18802.728240631594,-0.15697743759096214,1.9917158922133638e-07,0
individual_2016_full,112,gp,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",194,0.388,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.998,17443.468595025763,18802.728240631594,-0.36145277116449265,1.9725052840888422e-07,0
individual_2016_full,112,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.424,5724.001836294788,0.0,1.5221200250944316,1.9988918872893002e-07,0
individual_2016_full,112,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.852,8220.041182398858,0.0,2.185863954741374,1.9540050729426743e-07,0
individual_2016_full,112,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,300,0.6,"[0.5555717992429621, 0.6432386279398901]",0.966,12834.961891825382,7521.091296252637,1.4130583943902837,1.994178152053827e-07,0
individual_2016_full,112,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",7,0.014,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.998,15116.389359912302,7521.091296252637,2.019732978761739,1.965213806053826e-07,0
individual_2016_full,112,stress,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",5,0.01,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,24166.170676082078,18802.728240631594,1.4262404813840792,1.841851486883428e-07,0
individual_2016_full,112,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",6,0.012,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,26168.111679857524,18802.728240631594,1.9585943446520087,9.858640982702665e-13,0
