scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,215,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.06,140.26580650235013,0.0,0.06896373537321114,1.779354781294984e-07,0
individual_2021_10pct,215,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.226,267.8889348592212,0.0,0.1317115131172984,1.9691487219326422e-07,0
individual_2021_10pct,215,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",33,0.066,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.656,4181.585610090006,4067.8134890250208,0.055937727416433096,1.9764754335960255e-07,0
individual_2021_10pct,215,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",114,0.228,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.826,4195.585835474889,4067.8134890250208,0.06282114300205674,1.9863134873929665e-07,0
individual_2021_10pct,215,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",51,0.102,500,1.0,"[0.9926493899480923, 1.0]",1.0,10079.775631795594,10169.533722562552,-0.04413087817773641,1.989216529274529e-07,0
individual_2021_10pct,215,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",136,0.272,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,10005.421728590105,10169.533722562552,-0.08068806223059224,1.2750988300561523e-07,0
individual_2021_10pct,215,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.08,558.7970595517068,0.0,0.27474074760769823,1.990737458906766e-07,0
individual_2021_10pct,215,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.302,804.3186109834655,0.0,0.3954550095049937,1.784943816148599e-07,0
individual_2021_10pct,215,stress,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",19,0.038,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.722,4513.923325166139,4067.8134890250208,0.21933642599137082,1.9737194634217303e-07,0
individual_2021_10pct,215,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",92,0.184,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.862,4588.730161750384,4067.8134890250208,0.25611630136474955,1.9412594694011143e-07,0
individual_2021_10pct,215,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",49,0.098,500,1.0,"[0.9926493899480923, 1.0]",1.0,10362.197630578461,10169.533722562552,0.09472602838636404,1.98456894917598e-07,0
individual_2021_10pct,215,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",108,0.216,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,10446.685314005199,10169.533722562552,0.13626563370734843,1.4275472284616962e-07,0
