scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,181,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.036,-567.8972255219396,0.0,-0.20232528972539054,1.884356756604033e-07,0
individual_2021_10pct,181,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.126,-874.4990396915949,0.0,-0.3115586124013248,1.9868200547607913e-07,0
individual_2021_10pct,181,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",52,0.104,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.558,5014.469589765722,5613.7048047006665,-0.21349010529843734,1.8583722141696235e-07,0
individual_2021_10pct,181,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",169,0.338,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.708,4635.348374914262,5613.7048047006665,-0.3485599844748416,1.947824922562593e-07,0
individual_2021_10pct,181,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",85,0.17,500,1.0,"[0.9926493899480923, 1.0]",1.0,13106.35361530937,14034.262011751667,-0.33058681520457145,1.9961668895618345e-07,0
individual_2021_10pct,181,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",178,0.356,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,12682.349690164127,14034.262011751667,-0.4816471006653251,1.900375180276452e-07,0
individual_2021_10pct,181,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.018,-1154.542078614335,0.0,-0.4113298147232725,1.9627895442297927e-07,0
individual_2021_10pct,181,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.072,-1556.7758682311876,0.0,-0.5546340330997144,1.911689730897983e-07,0
individual_2021_10pct,181,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",72,0.144,288,0.576,"[0.5313403297029072, 0.6197558233932683]",0.448,4423.65505337265,5613.7048047006665,-0.42398016736880123,1.9734764111767333e-07,0
individual_2021_10pct,181,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",232,0.464,226,0.452,"[0.4077723415863748, 0.4967983932419745]",0.594,3861.459561853266,5613.7048047006665,-0.6242740948473628,1.971799435103208e-07,0
individual_2021_10pct,181,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",123,0.246,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,12338.173818525192,14034.262011751667,-0.604266968867421,1.999312707612333e-07,0
individual_2021_10pct,181,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",246,0.492,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11881.503283749693,14034.262011751667,-0.7669654187015141,1.9802856450391347e-07,0
