scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,88,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.03,-1767.7929251170594,0.0,-0.2175192976157687,1.8423841963155496e-07,0
all_2015_2016_2021,88,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.126,-2281.8306695639444,0.0,-0.280769425801838,1.8605685816326663e-07,0
all_2015_2016_2021,88,gp,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",43,0.086,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.528,14115.117044369686,16254.124985634437,-0.263195704863255,1.9439931941978017e-07,0
all_2015_2016_2021,88,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",162,0.324,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.746,13550.52822091185,16254.124985634437,-0.3326659253711969,1.7041016049730726e-07,0
all_2015_2016_2021,88,gp,5,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",1.0,38081.56426204391,40635.31246408609,-0.31422770580381415,1.9427756703382926e-07,0
all_2015_2016_2021,88,gp,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",199,0.398,387,0.774,"[0.7347766411054577, 0.8099477340602176]",1.0,36979.02446025321,40635.31246408609,-0.44989047482584826,1.9884837288735463e-07,0
all_2015_2016_2021,88,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.01,-7306.9058202949445,0.0,-0.8990832575426685,1.9672043816143514e-07,0
all_2015_2016_2021,88,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.774,14463.280002282698,0.0,1.7796442460071513,9.57347941483561e-08,0
all_2015_2016_2021,88,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",158,0.316,140,0.28,"[0.24104491652216806, 0.32157906673065645]",0.26,8214.869907304997,16254.124985634437,-0.9891956762279871,1.2639776121592394e-07,0
all_2015_2016_2021,88,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",6,0.012,267,0.534,"[0.4891843832932962, 0.5784113729613445]",0.996,29899.642917964444,16254.124985634437,1.679022149071704,1.8990876715138513e-07,0
all_2015_2016_2021,88,stress,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",200,0.4,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.994,32261.223434625186,40635.31246408609,-1.0303955502817914,1.728273307799455e-07,0
all_2015_2016_2021,88,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",14,0.028,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,52979.278509566415,40635.31246408609,1.5188718010215927,1.9946114174599406e-07,0
