scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,81,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.108,1540.8432814106243,0.0,0.24474766882204715,9.09326387521503e-08,0
individual_2016_full,81,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.332,1788.8545312233302,0.0,0.284141795379637,1.873502697952084e-07,0
individual_2016_full,81,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",20,0.04,0,0.0,"[0.0, 0.007350610051907784]",0.716,13743.852232686686,12591.280552959639,0.18307457686758155,1.9758509439693484e-07,0
individual_2016_full,81,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",106,0.212,0,0.0,"[0.0, 0.007350610051907784]",0.882,14040.33598289322,12591.280552959639,0.2301680792257424,1.9849329203328572e-07,0
individual_2016_full,81,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",49,0.098,0,0.0,"[0.0, 0.007350610051907784]",1.0,31646.504148078307,31478.201382399096,0.026733224626569164,1.9990441080253163e-07,0
individual_2016_full,81,gp,5,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",148,0.296,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1.0,31390.385913917227,31478.201382399096,-0.013948615966821221,1.9922613242645937e-07,0
individual_2016_full,81,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",1.0,76225.67195036751,0.0,12.107691768086339,3.774758283725532e-13,0
individual_2016_full,81,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",1.0,41244.599445917316,0.0,6.551295441705106,1.933795826667113e-07,0
individual_2016_full,81,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,325,0.65,"[0.6064011333593087, 0.6918131012593911]",1.0,88708.68845506346,12591.280552959639,12.09049509808787,3.481659405224491e-13,0
individual_2016_full,81,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,236,0.472,"[0.427520448366189, 0.5168124511393548]",1.0,53255.67894781391,12591.280552959639,6.459136260814381,1.1718602457262733e-13,0
individual_2016_full,81,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,106955.4635592413,31478.201382399096,11.988814300401069,5.444533712761768e-13,0
individual_2016_full,81,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,70750.95296758255,31478.201382399096,6.238086971376744,2.861487766776301e-13,0
