scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,74,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.034,-236.99481774990034,0.0,-0.03429843510895324,1.767320410017703e-07,0
individual_2021_10pct,74,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.212,-354.4903858703624,0.0,-0.05130266396522306,1.411307681299614e-07,0
individual_2021_10pct,74,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",49,0.098,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.596,12837.936903421387,13819.570309669049,-0.14206424429287048,1.8175712582224612e-07,0
individual_2021_10pct,74,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",176,0.352,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.788,12098.689980511725,13819.570309669049,-0.24904975923213574,1.7357278321686796e-07,0
individual_2021_10pct,74,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",60,0.12,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,33087.980538854776,34548.92577417262,-0.2114313546052401,1.9985639609920725e-07,0
individual_2021_10pct,74,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",196,0.392,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,31722.34900766746,34548.92577417262,-0.4090686907287565,1.9915922870179493e-07,0
individual_2021_10pct,74,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-14528.621007052969,0.0,-2.1026154477303574,1.9852060428871e-07,0
individual_2021_10pct,74,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.004,-17633.712679706485,0.0,-2.551991456256613,1.997045654491647e-07,0
individual_2021_10pct,74,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",368,0.736,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.038,-1072.09707594487,13819.570309669049,-2.1551563546364045,1.7394400031456314e-07,0
individual_2021_10pct,74,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",470,0.94,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.112,-4640.950357780866,13819.570309669049,-2.6716490098876315,1.7263787098112583e-07,0
individual_2021_10pct,74,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",421,0.842,439,0.878,"[0.8460579031535461, 0.9053811035435845]",0.856,18923.285379266916,34548.92577417262,-2.261378616666976,1.9770018330755867e-07,0
individual_2021_10pct,74,stress,5,fixed,500,66,0.132,"[0.10357981897069081, 0.16485431184423047]",481,0.962,284,0.568,"[0.5232863987766914, 0.6119049509342401]",0.832,14568.116069877788,34548.92577417262,-2.8916687359396387,1.8708093853261833e-07,0
