scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,31,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.084,1443.0016516604867,0.0,0.28348445532251215,1.9749694008322494e-07,0
individual_2015_full,31,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.472,2641.3394313351882,0.0,0.5189035432858288,1.8747586671378428e-07,0
individual_2015_full,31,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",25,0.05,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.694,11065.013988929526,10180.464040039338,0.17377399407557256,1.99403100920037e-07,0
individual_2015_full,31,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",129,0.258,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.884,11804.557288159807,10180.464040039338,0.31906075042021237,1.9885585752060977e-07,0
individual_2015_full,31,gp,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",38,0.076,500,1.0,"[0.9926493899480923, 1.0]",1.0,25565.268157133753,25451.160100098346,0.02241706401331489,1.893751708781366e-07,0
individual_2015_full,31,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",174,0.348,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,25250.384266052988,25451.160100098346,-0.03944335607015857,1.9539109629205067e-07,0
individual_2015_full,31,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.002,-5500.4873913285965,0.0,-1.0805965955373764,1.9913146287464656e-07,0
individual_2015_full,31,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.024,-9019.652817400109,0.0,-1.7719531805085098,1.9974446631254612e-07,0
individual_2015_full,31,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",201,0.402,69,0.138,"[0.10898386246231194, 0.17137465675598662]",0.17,4002.080763638471,10180.464040039338,-1.2137724276813995,1.9622804292573903e-07,0
individual_2015_full,31,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",441,0.882,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.268,-518.1433223538978,10180.464040039338,-2.101791690499777,1.958715601113731e-07,0
individual_2015_full,31,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",257,0.514,485,0.97,"[0.951001774291181, 0.9831140157961268]",0.984,18788.569969096185,25451.160100098346,-1.3088971396192697,1.998144005324609e-07,0
individual_2015_full,31,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",461,0.922,249,0.498,"[0.45329780691899607, 0.5427259705561505]",0.934,13021.571519831492,25451.160100098346,-2.4418510848585693,1.9956667923176198e-07,0
