scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,167,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.058,279.02020856423763,0.0,0.08805317044775603,1.490059775566266e-07,0
individual_2021_10pct,167,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.182,436.95033785745585,0.0,0.13789274538410087,1.0866759845022497e-07,0
individual_2021_10pct,167,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",22,0.044,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.7,6885.042848112448,6337.5391742376105,0.1727811564780429,1.954979164664472e-07,0
individual_2021_10pct,167,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",81,0.162,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.866,7120.906554924726,6337.5391742376105,0.24721500227455484,1.9776070534052337e-07,0
individual_2021_10pct,167,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",39,0.078,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,16054.540693308245,15843.847935594025,0.06649040011324756,1.9992077437969158e-07,0
individual_2021_10pct,167,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",103,0.206,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,16027.966558025517,15843.847935594025,0.058104137069461353,1.973892232530532e-07,0
individual_2021_10pct,167,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.112,1407.8678050045078,0.0,0.44429478581451787,1.6076498082773227e-07,0
individual_2021_10pct,167,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.356,1938.9256341073756,0.0,0.6118859641891281,1.3722983673478918e-07,0
individual_2021_10pct,167,stress,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",18,0.036,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.752,7489.183202102167,6337.5391742376105,0.3634357109920655,1.9830064271197934e-07,0
individual_2021_10pct,167,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",62,0.124,252,0.504,"[0.45926318727827925, 0.548689257738854]",0.896,7845.199039465064,6337.5391742376105,0.4757871545334695,1.9994917926486675e-07,0
individual_2021_10pct,167,stress,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",24,0.048,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,16738.907745772733,15843.847935594025,0.28246288837697975,1.983366312297008e-07,0
individual_2021_10pct,167,stress,5,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",57,0.114,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,17094.1430874406,15843.847935594025,0.3945680231623914,1.9745082001013326e-07,0
