scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,177,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.08,164.35882087410573,0.0,0.1577998842922068,1.9997315703346175e-07,0
individual_2016_full,177,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.348,244.093827786092,0.0,0.23435296977818346,1.9765174872869433e-07,0
individual_2016_full,177,gp,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",23,0.046,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.712,2280.0157222119924,2083.1298021708735,0.18902895041484205,1.9904762860178948e-07,0
individual_2016_full,177,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",130,0.26,196,0.392,"[0.3489573855978074, 0.43632748326182264]",0.884,2309.776347611366,2083.1298021708735,0.21760194223547596,1.9195073728572766e-07,0
individual_2016_full,177,gp,5,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",48,0.096,500,1.0,"[0.9926493899480923, 1.0]",1.0,5202.579091617077,5207.824505427184,-0.005036089258230791,1.9933830397445007e-07,0
individual_2016_full,177,gp,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",183,0.366,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,5060.939187038343,5207.824505427184,-0.14102368295606751,4.74594895140136e-09,0
individual_2016_full,177,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.02,-417.6974652932255,0.0,-0.4010287451679047,1.9990940680614244e-07,0
individual_2016_full,177,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.166,-566.2550920926961,0.0,-0.5436580010545572,1.9366000394021138e-07,0
individual_2016_full,177,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",67,0.134,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.436,1579.9022410807652,2083.1298021708735,-0.4831456595414115,1.9987203001003984e-07,0
individual_2016_full,177,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",272,0.544,75,0.15,"[0.11984862265152986, 0.1843596352914389]",0.666,1338.0356068547424,2083.1298021708735,-0.7153603145993618,1.9912183098666412e-07,0
individual_2016_full,177,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",105,0.21,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,4634.335713655017,5207.824505427184,-0.5506030312412816,1.9698018194347355e-07,0
individual_2016_full,177,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",294,0.588,446,0.892,"[0.8614396315310624, 0.9178196083660021]",0.994,4286.492687474452,5207.824505427184,-0.8845649627714913,2.4326752158335793e-08,0
