scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,77,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.054,50.49226469242445,0.0,0.054615424386362514,1.9910915302623344e-07,0
individual_2015_full,77,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.266,-5.386828453603725,0.0,-0.005826712742679591,1.9925414565238466e-07,0
individual_2015_full,77,gp,2,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",36,0.072,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.606,1838.229992296768,1849.0111634116454,-0.011661553297477026,1.9941825146752024e-07,0
individual_2015_full,77,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",189,0.378,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.81,1697.4328485561596,1849.0111634116454,-0.16395608404635675,1.8072863395366698e-07,0
individual_2015_full,77,gp,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",57,0.114,500,1.0,"[0.9926493899480923, 1.0]",1.0,4547.404627689885,4622.527908529113,-0.08125779046202887,1.918543492962499e-07,0
individual_2015_full,77,gp,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",206,0.412,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,4293.621895024405,4622.527908529113,-0.35576422686149467,1.5844868440854277e-08,0
individual_2015_full,77,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.032,-167.88028336644942,0.0,-0.18158925883031485,1.9749657043099944e-07,0
individual_2015_full,77,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.214,-256.90383664653694,0.0,-0.27788240734308906,1.9871324395022506e-07,0
individual_2015_full,77,stress,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",44,0.088,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.552,1558.825730011013,1849.0111634116454,-0.3138817538183011,1.9949826654541702e-07,0
individual_2015_full,77,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",251,0.502,161,0.322,"[0.2812023914634841, 0.36491803195153]",0.734,1366.6323095040136,1849.0111634116454,-0.5217695419616455,1.931504410367807e-07,0
individual_2015_full,77,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",98,0.196,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,4205.1815637672335,4622.527908529113,-0.4514265278872909,1.932081546973663e-07,0
individual_2015_full,77,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",288,0.576,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,3911.1844183602,4622.527908529113,-0.7694312551973993,2.133004082538e-08,0
