scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,68,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.018,-485.2881483148045,0.0,-0.3363688444887892,1.9974813561529636e-07,0
individual_2015_full,68,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.178,-707.9613923129867,0.0,-0.49071084118154834,1.9779631960501673e-07,0
individual_2015_full,68,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",59,0.118,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.52,2393.67894299062,2885.4524208527205,-0.34086403526055703,1.9985322124993488e-07,0
individual_2015_full,68,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",264,0.528,76,0.152,"[0.12166634388137548, 0.18651698166425273]",0.706,2028.9981853475356,2885.4524208527205,-0.5936360130672902,1.998184638150616e-07,0
individual_2015_full,68,gp,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",104,0.208,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,6458.878568925166,7213.631052131801,-0.5231432532050466,1.9374697557417164e-07,0
individual_2015_full,68,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",314,0.628,424,0.848,"[0.8134830183357473, 0.8783336561186246]",1.0,5828.8938230003605,7213.631052131801,-0.9598059695070054,1.2202259798198968e-07,0
individual_2015_full,68,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.072,279.1451843128115,0.0,0.1934845172254252,1.94394601332748e-07,0
individual_2015_full,68,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.408,682.1401847687281,0.0,0.47281333065068476,1.85087381282358e-07,0
individual_2015_full,68,stress,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",20,0.04,324,0.648,"[0.6043586259764993, 0.6898794875471126]",0.696,3244.0969402755513,2885.4524208527205,0.24858806669689795,1.9441250098672924e-07,0
individual_2015_full,68,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",130,0.26,182,0.364,"[0.3217389261103723, 0.40787974836336377]",0.86,3316.86774439636,2885.4524208527205,0.2990278546448159,1.766232471665184e-07,0
individual_2015_full,68,stress,5,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",34,0.068,500,1.0,"[0.9926493899480923, 1.0]",1.0,7291.52361485289,7213.631052131801,0.05398984378198141,1.9659892702694748e-07,0
individual_2015_full,68,stress,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",149,0.298,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,7310.385408247252,7213.631052131801,0.06706356023493708,1.0544500661017504e-09,0
