scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,185,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.018,-770.8487723690655,0.0,-0.28622946423332996,1.932534832160826e-07,0
individual_2021_10pct,185,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.098,-969.2701886775676,0.0,-0.3599067634886103,1.645137421604682e-07,0
individual_2021_10pct,185,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",61,0.122,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.546,4563.573190452697,5386.229362751286,-0.30546644670860285,1.9883248025820421e-07,0
individual_2021_10pct,185,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",173,0.346,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.704,4246.998768019635,5386.229362751286,-0.4230159980226808,1.9063822242321583e-07,0
individual_2021_10pct,185,gp,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",88,0.176,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.994,12593.526301720985,13465.573406878215,-0.3238061532202512,1.997333578529492e-07,0
individual_2021_10pct,185,gp,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",193,0.386,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,12291.48888284761,13465.573406878215,-0.4359578640115251,1.9990643845142744e-07,0
individual_2021_10pct,185,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.016,-1097.595382800836,0.0,-0.40755612465793106,1.9803354689429398e-07,0
individual_2021_10pct,185,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.08,-1596.289168977491,0.0,-0.5927297415207385,1.9594840222415023e-07,0
individual_2021_10pct,185,stress,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",82,0.164,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.456,4079.0217476812695,5386.229362751286,-0.4853887671810155,1.9385465503674038e-07,0
individual_2021_10pct,185,stress,2,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",223,0.446,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.604,3625.5412993868313,5386.229362751286,-0.6537738907075044,1.9997584737948004e-07,0
individual_2021_10pct,185,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",126,0.252,500,1.0,"[0.9926493899480923, 1.0]",0.998,11987.327399572483,13465.573406878215,-0.5488982766046352,1.980917616606348e-07,0
individual_2021_10pct,185,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",237,0.474,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.996,11425.722112176916,13465.573406878215,-0.7574320205552266,1.9514293053497405e-07,0
