scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,182,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.026,-380.5123844215506,0.0,-0.13752159964364288,1.9015628360818937e-07,0
individual_2021_10pct,182,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.134,-606.0475832449184,0.0,-0.21903264261609856,1.7576628453527399e-07,0
individual_2021_10pct,182,gp,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",52,0.104,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.54,4787.32249368194,5533.856287413252,-0.2698059924068872,1.9766275846655468e-07,0
individual_2021_10pct,182,gp,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",160,0.32,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.728,4586.997694243528,5533.856287413252,-0.34220570394043404,1.966654186859664e-07,0
individual_2021_10pct,182,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",93,0.186,500,1.0,"[0.9926493899480923, 1.0]",1.0,12895.728975712695,13834.64071853313,-0.3393336198325167,1.9969067951985942e-07,0
individual_2021_10pct,182,gp,5,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",182,0.364,500,1.0,"[0.9926493899480923, 1.0]",1.0,12483.245144649301,13834.64071853313,-0.4884100719990057,1.9617605206614393e-07,0
individual_2021_10pct,182,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.02,-1335.9018319728357,0.0,-0.48281045353900587,1.9661575512142093e-07,0
individual_2021_10pct,182,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.056,-1755.162907599301,0.0,-0.6343362806842008,1.9567506259001522e-07,0
individual_2021_10pct,182,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",87,0.174,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.456,4180.369571451977,5533.856287413252,-0.48916583505783423,1.9865958258979965e-07,0
individual_2021_10pct,182,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",222,0.444,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.602,3751.1111482994984,5533.856287413252,-0.6443048198301083,1.890984068674387e-07,0
individual_2021_10pct,182,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",104,0.208,500,1.0,"[0.9926493899480923, 1.0]",1.0,12407.621198785104,13834.64071853313,-0.5157414452535676,1.9942811535500482e-07,0
individual_2021_10pct,182,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",222,0.444,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11957.99557603512,13834.64071853313,-0.6782413727535485,1.9916038174726395e-07,0
