scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,196,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.046,-202.9832093623634,0.0,-0.08287684014148602,1.9790310590295235e-07,0
individual_2021_10pct,196,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.166,-322.6580326511827,0.0,-0.13173936049390628,1.9102319060609273e-07,0
individual_2021_10pct,196,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",40,0.08,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.636,4848.089038507842,4898.430225279672,-0.02055400789911479,1.999377782502254e-07,0
individual_2021_10pct,196,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",121,0.242,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.794,4774.344625478447,4898.430225279672,-0.05066341423456375,1.943430291598603e-07,0
individual_2021_10pct,196,gp,5,profiled,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",78,0.156,500,1.0,"[0.9926493899480923, 1.0]",1.0,11723.743644539742,12246.075563199181,-0.21326502354317714,1.9862382849566984e-07,0
individual_2021_10pct,196,gp,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",166,0.332,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,11474.123269399948,12246.075563199181,-0.31518354178665847,1.9032786828791352e-07,0
individual_2021_10pct,196,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.046,133.80173658276453,0.0,0.05463045523941304,1.935328743929432e-07,0
individual_2021_10pct,196,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.198,74.85832939833804,0.0,0.03056421178034196,1.883093409140444e-07,0
individual_2021_10pct,196,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",36,0.072,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.61,4753.518398964399,4898.430225279672,-0.05916663896422023,1.9938226913929213e-07,0
individual_2021_10pct,196,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",141,0.282,254,0.508,"[0.46324359626026207, 0.552661293513399]",0.778,4556.990917532513,4898.430225279672,-0.13940764369167485,1.9891224217410032e-07,0
individual_2021_10pct,196,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",64,0.128,500,1.0,"[0.9926493899480923, 1.0]",1.0,11935.918559549671,12246.075563199181,-0.12663526451754337,1.9961928199307977e-07,0
individual_2021_10pct,196,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",160,0.32,500,1.0,"[0.9926493899480923, 1.0]",1.0,11666.520346862882,12246.075563199181,-0.23662895649522486,1.9957563781415512e-07,0
