scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,117,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.03,-1042.1778224247435,0.0,-0.2027885820480217,1.6832963201096618e-07,0
individual_2021_10pct,117,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.116,-1410.618632683342,0.0,-0.27448036810726756,1.4615948852033713e-07,0
individual_2021_10pct,117,gp,2,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",60,0.12,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.52,8930.14980303934,10278.466488591046,-0.2623575583085899,1.2279465222420072e-07,0
individual_2021_10pct,117,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",184,0.368,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.686,7957.256028482502,10278.466488591046,-0.45166474253431776,1.8605374280974497e-07,0
individual_2021_10pct,117,gp,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",87,0.174,500,1.0,"[0.9926493899480923, 1.0]",1.0,24172.067844903082,25696.166221477615,-0.29656143321890693,1.9944504231483862e-07,0
individual_2021_10pct,117,gp,5,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",181,0.362,500,1.0,"[0.9926493899480923, 1.0]",1.0,23178.2243200169,25696.166221477615,-0.48994505245614134,1.993047328692587e-07,0
individual_2021_10pct,117,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.002,-4455.328050193234,0.0,-0.8669246633510137,1.970109632098982e-07,0
individual_2021_10pct,117,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.018,-6375.355003561245,0.0,-1.2405264950054173,1.1880834403428561e-07,0
individual_2021_10pct,117,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",134,0.268,176,0.352,"[0.3101205124528874, 0.39564137402350075]",0.278,5724.727889382988,10278.466488591046,-0.8860735410798185,1.6160739435555627e-07,0
individual_2021_10pct,117,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",337,0.674,124,0.248,"[0.2107325368389894, 0.28827687939637797]",0.394,3613.612902161604,10278.466488591046,-1.2968575796452393,1.3593980079048262e-07,0
individual_2021_10pct,117,stress,5,profiled,500,72,0.144,"[0.1144071311791683, 0.17787610802552103]",211,0.422,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.994,20197.98224561762,25696.166221477615,-1.0698451917828216,1.9970829487347963e-07,0
individual_2021_10pct,117,stress,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",366,0.732,484,0.968,"[0.9485532317083544, 0.9816008146763601]",0.99,17803.427111360797,25696.166221477615,-1.535781455118358,1.959048358722995e-07,0
