scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,56,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.006,-4452.490054878295,0.0,-0.7355546036103281,1.964185732533652e-07,0
individual_2021_10pct,56,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.09,-6528.528915380493,0.0,-1.0785177371142998,1.9830036888053305e-07,0
individual_2021_10pct,56,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",125,0.25,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.332,7226.80860160738,12106.48409519594,-0.8061259495686114,1.9967463227299476e-07,0
individual_2021_10pct,56,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",360,0.72,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.508,4437.458276048916,12106.48409519594,-1.2669286572127452,1.967952182615277e-07,0
individual_2021_10pct,56,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",196,0.392,500,1.0,"[0.9926493899480923, 1.0]",0.998,24468.954982769246,30266.21023798985,-0.9577107952458391,1.9608809054272314e-07,0
individual_2021_10pct,56,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",394,0.788,487,0.974,"[0.9559495631431262, 0.9860850699371403]",0.982,20412.669300188223,30266.21023798985,-1.6278121476592333,1.9950583896265592e-07,0
individual_2021_10pct,56,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.006,-3953.1200104229083,0.0,-0.6530583081493617,1.9660307364055551e-07,0
individual_2021_10pct,56,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.058,-6555.85818668205,0.0,-1.0830325526605245,1.9864877378611788e-07,0
individual_2021_10pct,56,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",115,0.23,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.352,7708.762625527076,12106.48409519594,-0.7265067933990769,1.998080270126934e-07,0
individual_2021_10pct,56,stress,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",366,0.732,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.528,4122.80776638339,12106.48409519594,-1.3189091508377084,1.900582448622514e-07,0
individual_2021_10pct,56,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",171,0.342,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.994,25001.026675597073,30266.21023798985,-0.8698121636292557,1.9329685430058419e-07,0
individual_2021_10pct,56,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",406,0.812,487,0.974,"[0.9559495631431262, 0.9860850699371403]",0.984,20660.041496398277,30266.21023798985,-1.5869460804732674,1.9985743744666944e-07,0
