scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,138,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.066,-90.6021650744562,0.0,-0.021515052769337722,1.2958162082243874e-07,0
individual_2021_10pct,138,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,40,0.08,"[0.05776611992883433, 0.10734546435635237]",0.206,126.25536386206745,0.0,0.029981522115636046,1.1244101165012453e-07,0
individual_2021_10pct,138,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",42,0.084,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.612,8050.926848541128,8422.211745962184,-0.08816802726411138,1.9679903817682032e-07,0
individual_2021_10pct,138,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",134,0.268,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.784,7969.606369467559,8422.211745962184,-0.10747898299080777,1.9600629391915772e-07,0
individual_2021_10pct,138,gp,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",73,0.146,500,1.0,"[0.9926493899480923, 1.0]",1.0,20296.851289402817,21055.52936490546,-0.18016124466744027,1.9844127474577533e-07,0
individual_2021_10pct,138,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",143,0.286,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,20080.953234961376,21055.52936490546,-0.23142997572135793,1.993534874269792e-07,0
individual_2021_10pct,138,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.034,-946.603417627665,0.0,-0.2247873708664449,1.4927477992587868e-07,0
individual_2021_10pct,138,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.118,-1086.6682129961266,0.0,-0.2580481815877171,1.452951412792291e-07,0
individual_2021_10pct,138,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",60,0.12,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.51,7093.706344929308,8422.211745962184,-0.3154766090201411,1.8414738572891665e-07,0
individual_2021_10pct,138,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",177,0.354,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.69,6888.503064031556,8422.211745962184,-0.3642056809283917,1.9276653001582417e-07,0
individual_2021_10pct,138,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",94,0.188,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,19508.76420224601,21055.52936490546,-0.36730616833541524,1.9935732897824465e-07,0
individual_2021_10pct,138,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",170,0.34,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,19354.626513527834,21055.52936490546,-0.40390883123855903,1.9811938525053405e-07,0
