scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,77,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.034,-360.155015621502,0.0,-0.039477090975386694,1.9167559817123703e-07,0
all_2015_2016_2021,77,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.212,41.61405618065021,0.0,0.00456137443723636,1.7039556807671726e-07,0
all_2015_2016_2021,77,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",27,0.054,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.68,18616.371577821672,18246.279384975587,0.040566318758752246,1.9668653289395266e-07,0
all_2015_2016_2021,77,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",128,0.256,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.85,18665.990734321178,18246.279384975587,0.046005143348971295,1.1853515612250986e-07,0
all_2015_2016_2021,77,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",59,0.118,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,44975.956539550265,45615.698462438966,-0.07012299980624867,1.9509440263298927e-07,0
all_2015_2016_2021,77,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",163,0.326,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,43693.01123506996,45615.698462438966,-0.21074841470992658,1.9912979124245846e-07,0
all_2015_2016_2021,77,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-50777.7252418578,0.0,-5.565816917576014,1.9685856411655323e-07,0
all_2015_2016_2021,77,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-54759.50224513269,0.0,-6.0022650195987834,1.993682502601931e-07,0
all_2015_2016_2021,77,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-33672.39077874118,18246.279384975587,-5.690877473515814,1.9907442183608737e-07,0
all_2015_2016_2021,77,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-38880.98642951,18246.279384975587,-6.2617988696945535,1.988567062733112e-07,0
all_2015_2016_2021,77,stress,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",500,1.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.01,-7048.658805020898,45615.698462438966,-5.772613271593871,1.9884345014986593e-07,0
all_2015_2016_2021,77,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",500,1.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.026,-12598.251294044505,45615.698462438966,-6.380911804344967,1.0728323768495582e-07,0
