scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,64,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.114,3002.265538254145,0.0,0.4419397989932789,1.9621254715440628e-07,0
individual_2021_10pct,64,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.49,5023.84391975783,0.0,0.7395203867818024,1.8743294486883602e-07,0
individual_2021_10pct,64,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",17,0.034,214,0.428,"[0.38416817171433376, 0.4726880744122951]",0.756,16124.482498592224,13586.762473500623,0.37355772282633554,1.9986654042902785e-07,0
individual_2021_10pct,64,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",89,0.178,102,0.204,"[0.1695169685648125, 0.24202617779017938]",0.924,17632.684386442892,13586.762473500623,0.5955682114607306,1.967774155720369e-07,0
individual_2021_10pct,64,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",26,0.052,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,35545.130027968335,33966.906183751555,0.2323178678209646,1.9872790302244425e-07,0
individual_2021_10pct,64,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",105,0.21,466,0.932,"[0.9062703531926293, 0.9524517533673451]",0.998,36295.13191055596,33966.906183751555,0.342719721691659,1.9933267770315473e-07,0
individual_2021_10pct,64,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.282,7187.261078625392,0.0,1.0579799407906478,1.9467547174301103e-07,0
individual_2021_10pct,64,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.798,12308.560873572267,0.0,1.8118460372849916,1.9799170035411717e-07,0
individual_2021_10pct,64,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",2,0.004,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.922,20406.98843200027,13586.762473500623,1.00395159947805,1.97974747706553e-07,0
individual_2021_10pct,64,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",13,0.026,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.986,24896.022296015413,13586.762473500623,1.664746821705637,1.9528352954873865e-07,0
individual_2021_10pct,64,stress,5,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",8,0.016,500,1.0,"[0.9926493899480923, 1.0]",1.0,39538.379995020674,33966.906183751555,0.8201326581127214,1.9981566312665677e-07,0
individual_2021_10pct,64,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",27,0.054,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,43485.37046703364,33966.906183751555,1.4011379534818136,1.934070384606476e-07,0
