scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,94,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,42,0.084,"[0.061209058608347654, 0.1118483012454121]",0.09,617.6096815280491,0.0,0.12241855930910611,1.5300778488658295e-07,0
individual_2016_full,94,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.266,798.3468147623872,0.0,0.15824309400465036,1.98519642687786e-07,0
individual_2016_full,94,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",33,0.066,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.642,9877.553704928063,10090.131512961012,-0.04213578539781924,1.9770757658799099e-07,0
individual_2016_full,94,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",129,0.258,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.824,10027.804673824292,10090.131512961012,-0.012354019183329729,1.94810671536284e-07,0
individual_2016_full,94,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,24218.04901649257,25225.328782402532,-0.19965641966432027,1.9939880235853025e-07,0
individual_2016_full,94,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",171,0.342,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.998,23950.879171125634,25225.328782402532,-0.25261308232500973,1.9892962825522524e-07,0
individual_2016_full,94,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-11712.564547071717,0.0,-2.321588084759183,1.9902539727389978e-07,0
individual_2016_full,94,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-19375.895873281926,0.0,-3.8405635939220675,1.9930742907738855e-07,0
individual_2016_full,94,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",417,0.834,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.02,-1698.2457145788198,10090.131512961012,-2.3366151793754883,1.945603735897805e-07,0
individual_2016_full,94,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",498,0.996,0,0.0,"[0.0, 0.007350610051907784]",0.006,-9981.591784004688,10090.131512961012,-3.9784859634749252,1.9638983549448734e-07,0
individual_2016_full,94,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",449,0.898,405,0.81,"[0.7728179797734162, 0.8434677755815873]",0.82,12778.494468698515,25225.328782402532,-2.4671302445792236,1.973271439581481e-07,0
individual_2016_full,94,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",500,1.0,77,0.154,"[0.1234859575067898, 0.18867246468241922]",0.474,4269.907818032036,25225.328782402532,-4.153646746318968,1.8883174026671904e-07,0
