scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,248,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.038,-120.39211406291908,0.0,-0.07507927585221373,1.9930687561453553e-07,0
individual_2021_10pct,248,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.196,-156.8476298855386,0.0,-0.09781376930375958,1.9713243136174146e-07,0
individual_2021_10pct,248,gp,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",54,0.108,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.542,2870.0327817767393,3207.0664693116983,-0.21018191594095226,1.989965208171185e-07,0
individual_2021_10pct,248,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",177,0.354,209,0.418,"[0.37436361152028363, 0.4626116464813809]",0.762,2750.428239515188,3207.0664693116983,-0.28477004400505235,1.9808060891590352e-07,0
individual_2021_10pct,248,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",1.0,7568.835857241826,8017.666173279245,-0.27990085040784823,1.891166585554771e-07,0
individual_2021_10pct,248,gp,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",206,0.412,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,7262.78770011742,8017.666173279245,-0.47075948090582453,1.1614872892942544e-07,0
individual_2021_10pct,248,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.052,-47.960844190280596,0.0,-0.029909479363284898,1.956008320314062e-07,0
individual_2021_10pct,248,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.24,-28.968773076540362,0.0,-0.01806558944364982,1.9670330897902198e-07,0
individual_2021_10pct,248,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",37,0.074,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.634,3132.044657557804,3207.0664693116983,-0.0467853176551065,1.98380774474316e-07,0
individual_2021_10pct,248,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",162,0.324,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.81,3006.5855588575055,3207.0664693116983,-0.12502448101564922,1.9751865229168153e-07,0
individual_2021_10pct,248,stress,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",52,0.104,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7732.278185840136,8017.666173279245,-0.17797447615755818,1.7400754415142217e-07,0
individual_2021_10pct,248,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",193,0.386,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.994,7424.344177125,8017.666173279245,-0.3700091668393667,1.960369587560317e-07,0
