scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,78,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.036,-448.4921082504225,0.0,-0.07355536200533222,6.810438549220699e-08,0
individual_2016_full,78,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.214,-519.7985021361924,0.0,-0.08525003292389831,1.909319411418545e-07,0
individual_2016_full,78,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",57,0.114,286,0.572,"[0.5273119255877049, 0.6158318282856663]",0.55,10634.950232542216,12194.681557488906,-0.2558051750008739,1.959161882447713e-07,0
individual_2016_full,78,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",195,0.39,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.736,10172.472885839423,12194.681557488906,-0.33165419894177056,1.6074073643190805e-07,0
individual_2016_full,78,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",69,0.138,500,1.0,"[0.9926493899480923, 1.0]",1.0,29004.420241363536,30486.703893722264,-0.24310329800263453,1.9946684143290483e-07,0
individual_2016_full,78,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",200,0.4,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,28026.47418427672,30486.703893722264,-0.4034922433763241,1.9997458052752513e-07,0
individual_2016_full,78,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-26415.974272756335,0.0,-4.3323762327412245,1.8638660392866768e-07,0
individual_2016_full,78,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-44713.0637063057,0.0,-7.333207266711585,1.4362683785786714e-07,0
individual_2016_full,78,stress,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-15333.767663038792,12194.681557488906,-4.514828712951858,1.990689724173933e-07,0
individual_2016_full,78,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-33990.44503120969,12194.681557488906,-7.574634297905996,1.951605791278727e-07,0
individual_2016_full,78,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",500,1.0,65,0.13,"[0.10178293283994642, 0.1626764819370015]",0.112,2982.2053980380265,30486.703893722264,-4.510900652226279,1.9776965176632189e-07,0
individual_2016_full,78,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-15572.406073549553,30486.703893722264,-7.5539668256423385,1.9844448615138092e-07,0
